variables=x, value-predict, value-true, error
1.85000000000000e-01 2.07534246413602e+00 2.07525697439691e+00 8.54897391096010e-05
1.90000000000000e-01 2.04847642528914e+00 2.04838092681811e+00 9.54984710337392e-05
1.95000000000000e-01 2.02333865644478e+00 2.02323237413107e+00 1.06282313714789e-04
2.00000000000000e-01 2.00011818620419e+00 2.00000000000000e+00 1.18186204194348e-04
2.05000000000000e-01 1.97899173813235e+00 1.97886016608158e+00 1.31572050773965e-04
2.10000000000000e-01 1.96012256675568e+00 1.95997581652323e+00 1.46750232447923e-04
2.15000000000000e-01 1.94365938480339e+00 1.94349546531226e+00 1.63919491128039e-04
2.20000000000000e-01 1.92973539660859e+00 1.92955227272105e+00 1.83123887545822e-04
2.25000000000000e-01 1.91846744911197e+00 1.91826321654437e+00 2.04232567595497e-04
2.30000000000000e-01 1.90995530772298e+00 1.90972836324032e+00 2.26944482657476e-04
2.35000000000000e-01 1.90428105997924e+00 1.90403024347033e+00 2.50816508909679e-04
2.40000000000000e-01 1.90150864605308e+00 1.90123333589028e+00 2.75310162805242e-04
2.45000000000000e-01 1.90168351211993e+00 1.90138366237698e+00 2.99849742944946e-04
2.50000000000000e-01 1.90483238069646e+00 1.90450849718747e+00 3.23883508984935e-04
2.55000000000000e-01 1.91096313136304e+00 1.91061619184595e+00 3.46939517088751e-04
2.60000000000000e-01 1.92006478571605e+00 1.91969611683971e+00 3.68668876342015e-04
2.65000000000000e-01 1.93210759172102e+00 1.93171872048530e+00 3.88871235719179e-04
2.70000000000000e-01 1.94704320452665e+00 1.94663570460343e+00 4.07499923220200e-04
2.75000000000000e-01 1.96480496288121e+00 1.96438031592140e+00 4.24646959809927e-04
2.80000000000000e-01 1.98530826219596e+00 1.98486775140779e+00 4.40510788172865e-04
2.85000000000000e-01 2.00845102671068e+00 2.00799567504205e+00 4.55351668635195e-04
2.90000000000000e-01 2.03411428389934e+00 2.03364484283446e+00 4.69441064882670e-04
2.95000000000000e-01 2.06216284408520e+00 2.06167983224433e+00 4.83011840870962e-04
3.00000000000000e-01 2.09244608720232e+00 2.09194987150091e+00 4.96215701412339e-04
3.05000000000000e-01 2.12479885684255e+00 2.12428976371522e+00 5.09093127337046e-04
3.10000000000000e-01 2.15904245935418e+00 2.15852090008677e+00 5.21559267404381e-04
3.15000000000000e-01 2.19498576306369e+00 2.19445235595975e+00 5.33407103938899e-04
3.20000000000000e-01 2.23242638996283e+00 2.23188206297222e+00 5.44326990611577e-04
3.25000000000000e-01 2.27115198971896e+00 2.27059805007310e+00 5.53939645866475e-04
3.30000000000000e-01 2.31094158387134e+00 2.31037974575665e+00 5.61838114692126e-04
3.35000000000000e-01 2.35156696674522e+00 2.35099933348698e+00 5.67633258234501e-04
3.40000000000000e-01 2.39279414904224e+00 2.39222315195700e+00 5.70997085239444e-04
3.45000000000000e-01 2.43438483024961e+00 2.43381313154985e+00 5.71698699757039e-04
3.50000000000000e-01 2.47609788686629e+00 2.47552825814758e+00 5.69628718713577e-04
3.55000000000000e-01 2.51769086481481e+00 2.51712605526309e+00 5.64809551727663e-04
3.60000000000000e-01 2.55892146608609e+00 2.55836407535859e+00 5.57390727503826e-04
3.65000000000000e-01 2.59954902142676e+00 2.59900139115685e+00 5.47630269913668e-04
3.70000000000000e-01 2.63933594250530e+00 2.63880007775179e+00 5.35864753507198e-04
3.75000000000000e-01 2.67804914829996e+00 2.67752667638138e+00 5.22471918580347e-04
3.80000000000000e-01 2.71546146130734e+00 2.71495363083915e+00 5.07830468190473e-04
3.85000000000000e-01 2.75135296950790e+00 2.75086068766886e+00 4.92281839046704e-04
3.90000000000000e-01 2.78551234984945e+00 2.78503625151058e+00 4.76098338874298e-04
3.95000000000000e-01 2.81773814838799e+00 2.81727868724248e+00 4.59461145512652e-04
4.00000000000000e-01 2.84784001128293e+00 2.84739756089084e+00 4.42450392083682e-04
4.05000000000000e-01 2.87563985973943e+00 2.87521481165829e+00 4.25048081138968e-04
4.10000000000000e-01 2.90097300090311e+00 2.90056584784471e+00 4.07153058393117e-04
4.15000000000000e-01 2.92368916581472e+00 2.92330055990464e+00 3.88605910082163e-04
4.20000000000000e-01 2.94365346497450e+00 2.94328424439572e+00 3.69220578778418e-04
4.25000000000000e-01 2.96074725195430e+00 2.96039843312221e+00 3.48818832090814e-04
4.30000000000000e-01 2.97486888588722e+00 2.97454162236171e+00 3.27263525508048e-04
4.35000000000000e-01 2.98593438455655e+00 2.98562989767982e+00 3.04486876723686e-04
4.40000000000000e-01 2.99387796114135e+00 2.99359745048043e+00 2.80510660918498e-04
4.45000000000000e-01 2.99865243935364e+00 2.99839698310739e+00 2.55456246242680e-04
4.50000000000000e-01 3.00022954358560e+00 3.00000000000000e+00 2.29543585602343e-04
4.55000000000000e-01 2.99860006262816e+00 2.99839698310739e+00 2.03079520763261e-04
4.60000000000000e-01 2.99377388737723e+00 2.99359745048043e+00 1.76436896792254e-04
4.65000000000000e-01 2.98577992458912e+00 2.98562989767982e+00 1.50026909299772e-04
4.70000000000000e-01 2.97466589008710e+00 2.97454162236171e+00 1.24267725382321e-04
4.75000000000000e-01 2.96049798580751e+00 2.96039843312221e+00 9.95526853020401e-05
4.80000000000000e-01 2.94336046569563e+00 2.94328424439572e+00 7.62212999014800e-05
4.85000000000000e-01 2.92335509574726e+00 2.92330055990464e+00 5.45358426267128e-05
4.90000000000000e-01 2.90060051350450e+00 2.90056584784471e+00 3.46656597844941e-05
4.95000000000000e-01 2.87523149213264e+00 2.87521481165829e+00 1.66804743502169e-05
5.00000000000000e-01 2.84739811392405e+00 2.84739756089084e+00 5.53033211669884e-07
5.05000000000000e-01 2.81726485778226e+00 2.81727868724248e+00 1.38294602201050e-05
5.10000000000000e-01 2.78500960501821e+00 2.78503625151058e+00 2.66464923668330e-05
5.15000000000000e-01 2.75082256770220e+00 2.75086068766886e+00 3.81199666534826e-05
5.20000000000000e-01 2.71490514390196e+00 2.71495363083915e+00 4.84869371839558e-05
5.25000000000000e-01 2.67746870441965e+00 2.67752667638138e+00 5.79719617359586e-05
5.30000000000000e-01 2.63873331611473e+00 2.63880007775179e+00 6.67616370595425e-05
5.35000000000000e-01 2.59892640754557e+00 2.59900139115685e+00 7.49836112778901e-05
5.40000000000000e-01 2.55828138344282e+00 2.55836407535859e+00 8.26919157632666e-05
5.45000000000000e-01 2.51703619539524e+00 2.51712605526309e+00 8.98598678444884e-05
5.50000000000000e-01 2.47543187702983e+00 2.47552825814758e+00 9.63811177450147e-05
5.55000000000000e-01 2.43371105284568e+00 2.43381313154985e+00 1.02078704165010e-04
5.60000000000000e-01 2.39211643066028e+00 2.39222315195700e+00 1.06721296711854e-04
5.65000000000000e-01 2.35088928829577e+00 2.35099933348698e+00 1.10045191209274e-04
5.70000000000000e-01 2.31026796562641e+00 2.31037974575665e+00 1.11780130243933e-04
5.75000000000000e-01 2.27048637339026e+00 2.27059805007310e+00 1.11676682834627e-04
5.80000000000000e-01 2.23177253021243e+00 2.23188206297222e+00 1.09532759785758e-04
5.85000000000000e-01 2.19434713908041e+00 2.19445235595975e+00 1.05216879337622e-04
5.90000000000000e-01 2.15842221405401e+00 2.15852090008677e+00 9.86860327634176e-05
5.95000000000000e-01 2.12419976729670e+00 2.12428976371522e+00 8.99964185148150e-05
6.00000000000000e-01 2.09187056561127e+00 2.09194987150091e+00 7.93058896397802e-05
6.05000000000000e-01 2.06161296459160e+00 2.06167983224433e+00 6.68676527353362e-05
6.10000000000000e-01 2.03359182731869e+00 2.03364484283446e+00 5.30155157698609e-05
6.15000000000000e-01 2.00795753329533e+00 2.00799567504205e+00 3.81417467179013e-05
6.20000000000000e-01 1.98484508209732e+00 1.98486775140779e+00 2.26693104721232e-05
6.25000000000000e-01 1.96437329508812e+00 1.96438031592140e+00 7.02083328651959e-06
6.30000000000000e-01 1.94664411756032e+00 1.94663570460343e+00 8.41295689046895e-06
6.35000000000000e-01 1.93174202288195e+00 1.93171872048530e+00 2.33023966553780e-05
6.40000000000000e-01 1.91973351967430e+00 1.91969611683971e+00 3.74028345899724e-05
6.45000000000000e-01 1.91066676274365e+00 1.91061619184595e+00 5.05708977009967e-05
6.50000000000000e-01 1.90457126842227e+00 1.90450849718747e+00 6.27712347935905e-05
6.55000000000000e-01 1.90145773510886e+00 1.90138366237698e+00 7.40727318759848e-05
6.60000000000000e-01 1.90131797007490e+00 1.90123333589028e+00 8.46341846194587e-05
6.65000000000000e-01 1.90412492394024e+00 1.90403024347033e+00 9.46804699148984e-05
6.70000000000000e-01 1.90983283452177e+00 1.90972836324032e+00 1.04471281450635e-04
6.75000000000000e-01 1.91837748191984e+00 1.91826321654437e+00 1.14265375466882e-04
6.80000000000000e-01 1.92967655662860e+00 1.92955227272105e+00 1.24283907555034e-04
6.85000000000000e-01 1.94363014205305e+00 1.94349546531226e+00 1.34676740791040e-04
6.90000000000000e-01 1.96012131203061e+00 1.95997581652323e+00 1.45495507376303e-04
6.95000000000000e-01 1.97901684276772e+00 1.97886016608158e+00 1.56676686139834e-04
7.00000000000000e-01 2.00016803703841e+00 2.00000000000000e+00 1.68037038408730e-04
7.05000000000000e-01 2.02341165662638e+00 2.02323237413106e+00 1.79282495313515e-04
7.10000000000000e-01 2.04857095694677e+00 2.04838092681811e+00 1.90030128666585e-04
7.15000000000000e-01 2.07545681571760e+00 2.07525697439691e+00 1.99841320692062e-04
7.20000000000000e-01 2.10386894564586e+00 2.10366068279205e+00 2.08262853806040e-04
7.25000000000000e-01 2.13359717953358e+00 2.13338230798255e+00 2.14871551032392e-04
7.30000000000000e-01 2.16442281515589e+00 2.16420349768687e+00 2.19317469021263e-04
7.35000000000000e-01 2.19612000683137e+00 2.19589864623990e+00 2.21360591474706e-04
7.40000000000000e-01 2.22845719084327e+00 2.22823629430637e+00 2.20896536895498e-04
7.45000000000000e-01 2.26119853274626e+00 2.26098056479902e+00 2.17967947245157e-04
7.50000000000000e-01 2.29410538599372e+00 2.29389262614624e+00 2.12759847483035e-04
7.55000000000000e-01 2.32693775305763e+00 2.32673217388556e+00 2.05579172070536e-04
7.60000000000000e-01 2.35945574205110e+00 2.35925892144618e+00 1.96820604922543e-04
7.65000000000000e-01 2.39142101354347e+00 2.39123409092702e+00 1.86922616447927e-04
7.70000000000000e-01 2.42259821354281e+00 2.42242189467697e+00 1.76318865833469e-04
7.75000000000000e-01 2.45275638932362e+00 2.45259099854052e+00 1.65390783105845e-04
7.80000000000000e-01 2.48167038479738e+00 2.48151595774496e+00 1.54427052422967e-04
7.85000000000000e-01 2.50912221146047e+00 2.50897861657418e+00 1.43594886288678e-04
7.90000000000000e-01 2.53490238971166e+00 2.53476946319709e+00 1.32926514562204e-04
7.95000000000000e-01 2.55881125370293e+00 2.55868893129538e+00 1.22322407551945e-04
8.00000000000000e-01 2.58066021112854e+00 2.58054864046305e+00 1.11570665487282e-04
8.05000000000000e-01 2.60027294774550e+00 2.60017256772797e+00 1.00380017527435e-04
8.10000000000000e-01 2.61748656521344e+00 2.61739814297001e+00 8.84222434325288e-05
8.15000000000000e-01 2.63215264024541e+00 2.63207726147960e+00 7.53787658096527e-05
8.20000000000000e-01 2.64413819319342e+00 2.64407720741157e+00 6.09857818467674e-05
8.25000000000000e-01 2.65332655507240e+00 2.65328148243819e+00 4.50726342084984e-05
8.30000000000000e-01 2.65961812357901e+00 2.65959053448992e+00 2.75890890950592e-05
8.35000000000000e-01 2.66293100073105e+00 2.66292238208847e+00 8.61864258716594e-06
8.40000000000000e-01 2.66320150712914e+00 2.66321313042021e+00 1.16232910776226e-05
8.45000000000000e-01 2.66038457029392e+00 2.66041737596564e+00 3.28056717147085e-05
8.50000000000000e-01 2.65445398683764e+00 2.65450849718747e+00 5.45103498352795e-05
8.55000000000000e-01 2.64540256020378e+00 2.64547882948272e+00 7.62692789306740e-05
8.60000000000000e-01 2.63324211722652e+00 2.63333972331718e+00 9.76060906685561e-05
8.65000000000000e-01 2.61800340775744e+00 2.61812148518153e+00 1.18077424082763e-04
8.70000000000000e-01 2.59973589208706e+00 2.59987320173000e+00 1.37309642944228e-04
8.75000000000000e-01 2.57850742090934e+00 2.57866244818360e+00 1.55027274253428e-04
8.80000000000000e-01 2.55440381224624e+00 2.55457488279246e+00 1.71070546215457e-04
8.85000000000000e-01 2.52752832919353e+00 2.52771372985530e+00 1.85400661773638e-04
8.90000000000000e-01 2.49800106171148e+00 2.49819915448034e+00 1.98092768853630e-04
8.95000000000000e-01 2.46595821509689e+00 2.46616753293972e+00 2.09317842826184e-04
9.00000000000000e-01 2.43155130735226e+00 2.43177062311339e+00 2.19315761126104e-04
9.05000000000000e-01 2.39494627750067e+00 2.39517464013388e+00 2.28362633208690e-04
9.10000000000000e-01 2.35632250703445e+00 2.35655924292839e+00 2.36735893942353e-04
9.15000000000000e-01 2.31587175715057e+00 2.31611643790350e+00 2.44680752924609e-04
9.20000000000000e-01 2.27379702520120e+00 2.27404940652903e+00 2.52381327824569e-04
9.25000000000000e-01 2.23031132482777e+00 2.23057126404647e+00 2.59939218694605e-04
9.30000000000000e-01 2.18563639548386e+00 2.18590375695213e+00 2.67361468271776e-04
9.35000000000000e-01 2.14000134839879e+00 2.14027590728277e+00 2.74558883982312e-04
9.40000000000000e-01 2.09364125739527e+00 2.09392261205918e+00 2.81354663905109e-04
9.45000000000000e-01 2.04679570425328e+00 2.04708320651983e+00 2.87502266553830e-04
9.50000000000000e-01 1.99970728941700e+00 2.00000000000000e+00 2.92710582997735e-04
9.55000000000000e-01 1.95262011969327e+00 1.95291679348017e+00 2.96673786892576e-04
9.60000000000000e-01 1.90577828512709e+00 1.90607738794082e+00 2.99102813729801e-04
9.65000000000000e-01 1.85942433742592e+00 1.85972409271723e+00 2.99755291312653e-04
9.70000000000000e-01 1.81379778212661e+00 1.81409624304787e+00 2.98460921261290e-04
9.75000000000000e-01 1.76913359617386e+00 1.76942873595353e+00 2.95139779674214e-04
9.80000000000000e-01 1.72566078174849e+00 1.72595059347097e+00 2.89811722477218e-04
9.85000000000000e-01 1.68360096611517e+00 1.68388356209650e+00 2.82595981337730e-04
9.90000000000000e-01 1.64316705603683e+00 1.64344075707161e+00 2.73701034785079e-04
9.95000000000000e-01 1.60456195402601e+00 1.60482535986612e+00 2.63405840111641e-04
1.00000000000000e+00 1.56797734247260e+00 1.56822937688661e+00 2.52034414014002e-04
1.00500000000000e+00 1.53359254060056e+00 1.53383246706028e+00 2.39926459715045e-04
1.01000000000000e+00 1.50157343834433e+00 1.50180084551966e+00 2.27407175332761e-04
1.01500000000000e+00 1.47207151065650e+00 1.47228627014470e+00 2.14759488199379e-04
1.02000000000000e+00 1.44522291548939e+00 1.44542511720755e+00 2.02201718156214e-04
1.02500000000000e+00 1.42114767872300e+00 1.42133755181640e+00 1.89873093405568e-04
1.03000000000000e+00 1.39994896959426e+00 1.40012679827000e+00 1.77828675736791e-04
1.03500000000000e+00 1.38171247063275e+00 1.38187851481848e+00 1.66044185724967e-04
1.04000000000000e+00 1.36650584661502e+00 1.36666027668282e+00 1.54430067798472e-04
1.04500000000000e+00 1.35437831748267e+00 1.35452117051728e+00 1.42853034609924e-04
1.05000000000000e+00 1.34536034039657e+00 1.34549150281253e+00 1.31162415954122e-04
1.05500000000000e+00 1.33946340600145e+00 1.33958262403436e+00 1.19218032915480e-04
1.06000000000000e+00 1.33667995346627e+00 1.33678686957979e+00 1.06916113516320e-04
1.06500000000000e+00 1.33698340790542e+00 1.33707761791153e+00 9.42100061109841e-05
1.07000000000000e+00 1.34032834239343e+00 1.34040946551008e+00 8.11231166590876e-05
1.07500000000000e+00 1.34665076504141e+00 1.34671851756181e+00 6.77525204062501e-05
1.08000000000000e+00 1.35586852964233e+00 1.35592279258843e+00 5.42629460995592e-05
1.08500000000000e+00 1.36788186639043e+00 1.36792273852040e+00 4.08721299656190e-05
1.09000000000000e+00 1.38257402733072e+00 1.38260185702999e+00 2.78296992659577e-05
1.09500000000000e+00 1.39981203967612e+00 1.39982743227203e+00 1.53925959054391e-05
1.10000000000000e+00 1.41944755908046e+00 1.41945135953695e+00 3.80045649261973e-06
1.10500000000000e+00 1.44131781444357e+00 1.44131106870462e+00 6.74573894499098e-06
1.11000000000000e+00 1.46524663583788e+00 1.46523053680291e+00 1.60990349764578e-05
1.11500000000000e+00 1.49104555758887e+00 1.49102138342582e+00 2.41741630493397e-05
1.12000000000000e+00 1.51851498925089e+00 1.51848404225504e+00 3.09469958470476e-05
1.12500000000000e+00 1.54744544799483e+00 1.54740900145948e+00 3.64465353457355e-05
1.13000000000000e+00 1.57761884656027e+00 1.57757810532303e+00 4.07412372460669e-05
1.13500000000000e+00 1.60880983125599e+00 1.60876590907298e+00 4.39221830117464e-05
1.14000000000000e+00 1.64078716441917e+00 1.64074107855382e+00 4.60858653499319e-05
1.14500000000000e+00 1.67331514525247e+00 1.67326782611444e+00 4.73191380352400e-05
1.15000000000000e+00 1.70615506212066e+00 1.70610737385376e+00 4.76882668922762e-05
1.15500000000000e+00 1.73906666834626e+00 1.73901943520098e+00 4.72331452789909e-05
1.16000000000000e+00 1.77180967247643e+00 1.77176370569363e+00 4.59667828076604e-05
1.16500000000000e+00 1.80414523307963e+00 1.80410135376010e+00 4.38793195249865e-05
1.17000000000000e+00 1.83583744751733e+00 1.83579650231313e+00 4.09452042031688e-05
1.17500000000000e+00 1.86665482390597e+00 1.86661769201745e+00 3.71318885163952e-05
1.18000000000000e+00 1.89637172564802e+00 1.89633931720795e+00 3.24084400757929e-05
1.18500000000000e+00 1.92476977841156e+00 1.92474302560309e+00 2.67528084740842e-05
1.19000000000000e+00 1.95163923016486e+00 1.95161907318189e+00 2.01569829645365e-05
1.19500000000000e+00 1.97678025569685e+00 1.97676762586894e+00 1.26298279108372e-05
1.20000000000000e+00 2.00000419785172e+00 2.00000000000000e+00 4.19785171756892e-06
1.20500000000000e+00 2.02113473838665e+00 2.02113983391842e+00 5.09553176808453e-06
1.21000000000000e+00 2.04000899188583e+00 2.04002418347677e+00 1.51915909420985e-05
1.21500000000000e+00 2.05647851654304e+00 2.05650453468774e+00 2.60181447058194e-05
1.22000000000000e+00 2.07041023591579e+00 2.07044772727895e+00 3.74913631606688e-05
1.22500000000000e+00 2.08168726603571e+00 2.08173678345563e+00 4.95174199222070e-05
1.23000000000000e+00 2.09020964261599e+00 2.09027163675968e+00 6.19941436932336e-05
1.23500000000000e+00 2.09589494358865e+00 2.09596975652967e+00 7.48129410244047e-05
1.24000000000000e+00 2.09867880285830e+00 2.09876666410972e+00 8.78612514267907e-05
1.24500000000000e+00 2.09851531196265e+00 2.09861633762302e+00 1.01025660363963e-04
1.25000000000000e+00 2.09537730723220e+00 2.09549150281253e+00 1.14195580327880e-04
1.25500000000000e+00 2.08925654097300e+00 2.08938380815405e+00 1.27267181052826e-04
1.26000000000000e+00 2.08016373608421e+00 2.08030388316029e+00 1.40147076077568e-04
1.26500000000000e+00 2.06812852430817e+00 2.06828127951470e+00 1.52755206536348e-04
1.27000000000000e+00 2.05319926896840e+00 2.05336429539657e+00 1.65026428165405e-04
1.27500000000000e+00 2.03544277358547e+00 2.03561968407860e+00 1.76910493127735e-04
1.28000000000000e+00 2.01494387820839e+00 2.01513224859221e+00 1.88370383821912e-04
1.28500000000000e+00 1.99180494571693e+00 1.99200432495795e+00 1.99379241019759e-04
1.29000000000000e+00 1.96614524079497e+00 1.96635515716554e+00 2.09916370566443e-04
1.29500000000000e+00 1.93810020479614e+00 1.93832016775567e+00 2.19962959525200e-04
1.30000000000000e+00 1.90782063034316e+00 1.90805012849909e+00 2.29498155928320e-04
1.30500000000000e+00 1.87547174021811e+00 1.87571023628478e+00 2.38496066679250e-04
1.31000000000000e+00 1.84123217588048e+00 1.84147909991323e+00 2.46924032748730e-04
1.31500000000000e+00 1.80529290174450e+00 1.80554764404025e+00 2.54742295749288e-04
1.32000000000000e+00 1.76785603209864e+00 1.76811793702778e+00 2.61904929137247e-04
1.32500000000000e+00 1.72913358820766e+00 1.72940194992690e+00 2.68361719236943e-04
1.33000000000000e+00 1.68934619366343e+00 1.68962025424335e+00 2.74060579921631e-04
1.33500000000000e+00 1.64872171643057e+00 1.64900066651302e+00 2.78950082447604e-04
1.34000000000000e+00 1.60749386627449e+00 1.60777684804300e+00 2.82981768509938e-04
1.34500000000000e+00 1.56590075638867e+00 1.56618686845015e+00 2.86112061481880e-04
1.35000000000000e+00 1.52418343809475e+00 1.52447174185242e+00 2.88303757672859e-04
1.35500000000000e+00 1.48258441751272e+00 1.48287394473691e+00 2.89527224191177e-04
1.36000000000000e+00 1.44134616312434e+00 1.44163592464141e+00 2.89761517076270e-04
1.36500000000000e+00 1.40070961320116e+00 1.40099860884315e+00 2.88995641990475e-04
1.37000000000000e+00 1.36091269214169e+00 1.36119992224821e+00 2.87230106515768e-04
1.37500000000000e+00 1.32218884484456e+00 1.32247332361862e+00 2.84478774058572e-04
1.38000000000000e+00 1.28476559830611e+00 1.28504636916085e+00 2.80770854737433e-04
1.38500000000000e+00 1.24886315963243e+00 1.24913931233114e+00 2.76152698710952e-04
1.39000000000000e+00 1.21469305955643e+00 1.21496374848942e+00 2.70688932987317e-04
1.39500000000000e+00 1.18245685031898e+00 1.18272131275752e+00 2.64462438537949e-04
1.40000000000000e+00 1.15234486638739e+00 1.15260243910916e+00 2.57572721765076e-04
1.40500000000000e+00 1.12453505594527e+00 1.12478518834171e+00 2.50132396438341e-04
1.41000000000000e+00 1.09919189041185e+00 1.09943415215529e+00 2.42261743441885e-04
1.41500000000000e+00 1.07646535847271e+00 1.07669944009536e+00 2.34081622654037e-04
1.42000000000000e+00 1.05649005027631e+00 1.05671575560428e+00 2.25705327963066e-04
1.42500000000000e+00 1.03938433662729e+00 1.03960156687779e+00 2.17230250505684e-04
1.43000000000000e+00 1.02524964724191e+00 1.02545837763829e+00 2.08730396379586e-04
1.43500000000000e+00 1.01416985146742e+00 1.01437010232018e+00 2.00250852756989e-04
1.44000000000000e+00 1.00621074433259e+00 1.00640254951957e+00 1.91805186977145e-04
1.44500000000000e+00 1.00141964039827e+00 1.00160301689261e+00 1.83376494330867e-04
1.45000000000000e+00 9.99825077596694e-01 1.00000000000000e+00 1.74922403305633e-04
1.45500000000000e+00 1.00143663304684e+00 1.00160301689261e+00 1.66383845770612e-04
1.46000000000000e+00 1.00624485265444e+00 1.00640254951957e+00 1.57696865130230e-04
1.46500000000000e+00 1.01422129607924e+00 1.01437010232018e+00 1.48806240937160e-04
1.47000000000000e+00 1.02531869831085e+00 1.02545837763829e+00 1.39679327442188e-04
1.47500000000000e+00 1.03947124857540e+00 1.03960156687779e+00 1.30318302393739e-04
1.48000000000000e+00 1.05659498655641e+00 1.05671575560428e+00 1.20769047866398e-04
1.48500000000000e+00 1.07658831493792e+00 1.07669944009536e+00 1.11125157442826e-04
1.49000000000000e+00 1.09933262608416e+00 1.09943415215529e+00 1.01526071127234e-04
1.49500000000000e+00 1.12469303930821e+00 1.12478518834171e+00 9.21490334975239e-05
1.50000000000000e+00 1.15251924373537e+00 1.15260243910916e+00 8.31953737847613e-05
1.50500000000000e+00 1.18264644034185e+00 1.18272131275752e+00 7.48724156764968e-05
1.51000000000000e+00 1.21489637546314e+00 1.21496374848942e+00 6.73730262774619e-05
1.51500000000000e+00 1.24907845703316e+00 1.24913931233114e+00 6.08552979857180e-05
1.52000000000000e+00 1.28499094412633e+00 1.28504636916085e+00 5.54250345248253e-05
1.52500000000000e+00 1.32242220008779e+00 1.32247332361862e+00 5.11235308269242e-05
1.53000000000000e+00 1.36115199965773e+00 1.36119992224821e+00 4.79225904821412e-05
1.53500000000000e+00 1.40095288097985e+00 1.40099860884315e+00 4.57278632945979e-05
1.54000000000000e+00 1.44159153413247e+00 1.44163592464141e+00 4.43905089415608e-05
1.54500000000000e+00 1.48283021869508e+00 1.48287394473691e+00 4.37260418286733e-05
1.55000000000000e+00 1.52442820370210e+00 1.52447174185242e+00 4.35381503276489e-05
1.55500000000000e+00 1.56614322397728e+00 1.56618686845015e+00 4.36444728686425e-05
1.56000000000000e+00 1.60773294715279e+00 1.60777684804300e+00 4.39008902144433e-05
1.56500000000000e+00 1.64895644556922e+00 1.64900066651302e+00 4.42209437954144e-05
1.57000000000000e+00 1.68957566670951e+00 1.68962025424335e+00 4.45875338346280e-05
1.57500000000000e+00 1.72935689489306e+00 1.72940194992690e+00 4.50550338375599e-05
1.58000000000000e+00 1.76807219577313e+00 1.76811793702778e+00 4.57412546583935e-05
