variables=x, value-predict, value-true, error
1.40000000000000e-01 2.35926206525491e+00 2.35925892144618e+00 3.14380873112086e-06
1.45000000000000e-01 2.32673600796481e+00 2.32673217388556e+00 3.83407925053092e-06
1.50000000000000e-01 2.29389711559201e+00 2.29389262614624e+00 4.48944577513544e-06
1.55000000000000e-01 2.26098554089997e+00 2.26098056479902e+00 4.97610095528955e-06
1.60000000000000e-01 2.22824147384301e+00 2.22823629430637e+00 5.17953663425885e-06
1.65000000000000e-01 2.19590367409980e+00 2.19589864623990e+00 5.02785989819898e-06
1.70000000000000e-01 2.16420800766491e+00 2.16420349768687e+00 4.50997804124498e-06
1.75000000000000e-01 2.13338599199547e+00 2.13338230798255e+00 3.68401292805132e-06
1.80000000000000e-01 2.10366335554819e+00 2.10366068279205e+00 2.67275613552442e-06
1.85000000000000e-01 2.07525861984654e+00 2.07525697439691e+00 1.64544962411028e-06
1.90000000000000e-01 2.04838171498527e+00 2.04838092681811e+00 7.88167159093689e-07
1.95000000000000e-01 2.02323264201774e+00 2.02323237413107e+00 2.67886677729479e-07
2.00000000000000e-01 2.00000019727865e+00 2.00000000000000e+00 1.97278652080968e-07
2.05000000000000e-01 1.97886077383333e+00 1.97886016608158e+00 6.07751748704644e-07
2.10000000000000e-01 1.95997725368570e+00 1.95997581652323e+00 1.43716246570058e-06
2.15000000000000e-01 1.94349800126132e+00 1.94349546531226e+00 2.53594906496346e-06
2.20000000000000e-01 1.92955596450335e+00 1.92955227272105e+00 3.69178230608114e-06
2.25000000000000e-01 1.91826788542150e+00 1.91826321654437e+00 4.66887712402553e-06
2.30000000000000e-01 1.90973361795943e+00 1.90972836324032e+00 5.25471910894915e-06
2.35000000000000e-01 1.90403554835839e+00 1.90403024347033e+00 5.30488806393947e-06
2.40000000000000e-01 1.90123811232143e+00 1.90123333589028e+00 4.77643115481818e-06
2.45000000000000e-01 1.90138740439552e+00 1.90138366237698e+00 3.74201853925449e-06
2.50000000000000e-01 1.90451087785533e+00 1.90450849718747e+00 2.38066785707147e-06
2.55000000000000e-01 1.91061713737605e+00 1.91061619184595e+00 9.45530107321346e-07
2.60000000000000e-01 1.91969583102105e+00 1.91969611683971e+00 2.85818666290183e-07
2.65000000000000e-01 1.93171765151226e+00 1.93171872048530e+00 1.06897303608910e-06
2.70000000000000e-01 1.94663445843644e+00 1.94663570460343e+00 1.24616699337388e-06
2.75000000000000e-01 1.96437953228530e+00 1.96438031592140e+00 7.83636107559715e-07
2.80000000000000e-01 1.98486796780945e+00 1.98486775140779e+00 2.16401662811450e-07
2.85000000000000e-01 2.00799720842822e+00 2.00799567504205e+00 1.53338617314702e-06
2.90000000000000e-01 2.03364771629802e+00 2.03364484283446e+00 2.87346355865026e-06
2.95000000000000e-01 2.06168376546327e+00 2.06167983224433e+00 3.93321893676912e-06
3.00000000000000e-01 2.09195433984616e+00 2.09194987150091e+00 4.46834525114070e-06
3.05000000000000e-01 2.12429411506046e+00 2.12428976371522e+00 4.35134524057190e-06
3.10000000000000e-01 2.15852450400482e+00 2.15852090008677e+00 3.60391804798965e-06
3.15000000000000e-01 2.19445475089974e+00 2.19445235595975e+00 2.39493999076856e-06
3.20000000000000e-01 2.23188306590222e+00 2.23188206297222e+00 1.00293000748763e-06
3.25000000000000e-01 2.27059780083666e+00 2.27059805007310e+00 2.49236438598643e-07
3.30000000000000e-01 2.31037867363590e+00 2.31037974575665e+00 1.07212074995644e-06
3.35000000000000e-01 2.35099805265441e+00 2.35099933348698e+00 1.28083257067146e-06
3.40000000000000e-01 2.39222231074605e+00 2.39222315195700e+00 8.41210942681414e-07
3.45000000000000e-01 2.43381325282959e+00 2.43381313154985e+00 1.21279743137137e-07
3.50000000000000e-01 2.47552961096585e+00 2.47552825814758e+00 1.35281827073896e-06
3.55000000000000e-01 2.51712859025090e+00 2.51712605526309e+00 2.53498781122019e-06
3.60000000000000e-01 2.55836744004065e+00 2.55836407535859e+00 3.36468206674212e-06
3.65000000000000e-01 2.59900502066289e+00 2.59900139115685e+00 3.62950603838286e-06
3.70000000000000e-01 2.63880333709843e+00 2.63880007775179e+00 3.25934664147098e-06
3.75000000000000e-01 2.67752901772221e+00 2.67752667638138e+00 2.34134082921500e-06
3.80000000000000e-01 2.71495472615844e+00 2.71495363083915e+00 1.09531929437523e-06
3.85000000000000e-01 2.75086050478642e+00 2.75086068766886e+00 1.82882437194110e-07
3.90000000000000e-01 2.78503505658485e+00 2.78503625151058e+00 1.19492573213975e-06
3.95000000000000e-01 2.81727697580736e+00 2.81727868724248e+00 1.71143511540350e-06
4.00000000000000e-01 2.84739593678746e+00 2.84739756089084e+00 1.62410338289121e-06
4.05000000000000e-01 2.87521384475188e+00 2.87521481165829e+00 9.66906417154689e-07
4.10000000000000e-01 2.90056594471945e+00 2.90056584784471e+00 9.68747411178583e-08
4.15000000000000e-01 2.92330187666123e+00 2.92330055990464e+00 1.31675659265085e-06
4.20000000000000e-01 2.94328665916471e+00 2.94328424439572e+00 2.41476899009996e-06
4.25000000000000e-01 2.96040158122771e+00 2.96039843312221e+00 3.14810550783307e-06
4.30000000000000e-01 2.97454498289534e+00 2.97454162236171e+00 3.36053363225730e-06
4.35000000000000e-01 2.98563290972633e+00 2.98562989767982e+00 3.01204651043108e-06
4.40000000000000e-01 2.99359963235245e+00 2.99359745048043e+00 2.18187201639353e-06
4.45000000000000e-01 2.99839802921071e+00 2.99839698310739e+00 1.04610331597144e-06
4.50000000000000e-01 2.99999983649121e+00 3.00000000000000e+00 1.63508793171729e-07
4.55000000000000e-01 2.99839577342969e+00 2.99839698310739e+00 1.20967770245173e-06
4.60000000000000e-01 2.99359555278375e+00 2.99359745048043e+00 1.89769668113016e-06
4.65000000000000e-01 2.98562778571857e+00 2.98562989767982e+00 2.11196125654567e-06
4.70000000000000e-01 2.97453978790957e+00 2.97454162236171e+00 1.83445214485545e-06
4.75000000000000e-01 2.96039729026089e+00 2.96039843312221e+00 1.14286131447372e-06
4.80000000000000e-01 2.94328405415523e+00 2.94328424439572e+00 1.90240490915983e-07
4.85000000000000e-01 2.92330138841720e+00 2.92330055990464e+00 8.28512561668049e-07
4.90000000000000e-01 2.90056756377328e+00 2.90056584784471e+00 1.71592856501590e-06
4.95000000000000e-01 2.87521712078692e+00 2.87521481165829e+00 2.30912862608790e-06
5.00000000000000e-01 2.84740006895850e+00 2.84739756089084e+00 2.50806765889067e-06
5.05000000000000e-01 2.81728097754251e+00 2.81727868724248e+00 2.29030003096042e-06
5.10000000000000e-01 2.78503796209889e+00 2.78503625151058e+00 1.71058830567006e-06
5.15000000000000e-01 2.75086157425485e+00 2.75086068766886e+00 8.86585994841482e-07
5.20000000000000e-01 2.71495360506452e+00 2.71495363083915e+00 2.57746259890723e-08
5.25000000000000e-01 2.67752581433298e+00 2.67752667638138e+00 8.62048406435889e-07
5.30000000000000e-01 2.63879859914579e+00 2.63880007775179e+00 1.47860599586380e-06
5.35000000000000e-01 2.59899961465561e+00 2.59900139115685e+00 1.77650124433271e-06
5.40000000000000e-01 2.55836235913906e+00 2.55836407535859e+00 1.71621952249623e-06
5.45000000000000e-01 2.51712473377491e+00 2.51712605526309e+00 1.32148818110522e-06
5.50000000000000e-01 2.47552758586461e+00 2.47552825814758e+00 6.72282964409021e-07
5.55000000000000e-01 2.43381324264712e+00 2.43381313154985e+00 1.11097274491101e-07
5.60000000000000e-01 2.39222404169380e+00 2.39222315195700e+00 8.89736798903584e-07
5.65000000000000e-01 2.35100086325113e+00 2.35099933348698e+00 1.52976415490613e-06
5.70000000000000e-01 2.31038166986172e+00 2.31037974575665e+00 1.92410507127150e-06
5.75000000000000e-01 2.27060005908032e+00 2.27059805007310e+00 2.00900722013841e-06
5.80000000000000e-01 2.23188383598329e+00 2.23188206297222e+00 1.77301106862870e-06
5.85000000000000e-01 2.19445361327088e+00 2.19445235595975e+00 1.25731113076455e-06
5.90000000000000e-01 2.15852144788918e+00 2.15852090008677e+00 5.47802407435682e-07
5.95000000000000e-01 2.12428952406099e+00 2.12428976371522e+00 2.39654223577190e-07
6.00000000000000e-01 2.09194889324769e+00 2.09194987150091e+00 9.78253215322411e-07
6.05000000000000e-01 2.06167828174486e+00 2.06167983224433e+00 1.55049947503372e-06
6.10000000000000e-01 2.03364297628012e+00 2.03364484283446e+00 1.86655433420668e-06
6.15000000000000e-01 2.00799379713506e+00 2.00799567504205e+00 1.87790699035517e-06
6.20000000000000e-01 1.98486616702245e+00 1.98486775140779e+00 1.58438533648386e-06
6.25000000000000e-01 1.96437928234416e+00 1.96438031592140e+00 1.03357724623443e-06
6.30000000000000e-01 1.94663539169791e+00 1.94663570460343e+00 3.12905524380014e-07
6.35000000000000e-01 1.93171918477669e+00 1.93171872048530e+00 4.64291393109661e-07
6.40000000000000e-01 1.91969729328072e+00 1.91969611683971e+00 1.17644100350311e-06
6.45000000000000e-01 1.91061790427164e+00 1.91061619184595e+00 1.71242569058094e-06
6.50000000000000e-01 1.90451048561692e+00 1.90450849718747e+00 1.98842944643118e-06
6.55000000000000e-01 1.90138562280704e+00 1.90138366237698e+00 1.96043006139845e-06
6.60000000000000e-01 1.90123496642228e+00 1.90123333589028e+00 1.63053200696872e-06
6.65000000000000e-01 1.90403128976691e+00 1.90403024347033e+00 1.04629658292943e-06
6.70000000000000e-01 1.90972865653012e+00 1.90972836324032e+00 2.93289804886854e-07
6.75000000000000e-01 1.91826269861724e+00 1.91826321654437e+00 5.17927135845753e-07
6.80000000000000e-01 1.92955100437830e+00 1.92955227272105e+00 1.26834275060439e-06
6.85000000000000e-01 1.94349361723684e+00 1.94349546531226e+00 1.84807542313870e-06
6.90000000000000e-01 1.95997364413230e+00 1.95997581652323e+00 2.17239092759058e-06
6.95000000000000e-01 1.97885797223695e+00 1.97886016608158e+00 2.19384463306938e-06
7.00000000000000e-01 1.99999809114908e+00 2.00000000000000e+00 1.90885091888582e-06
7.05000000000000e-01 2.02323101630296e+00 2.02323237413106e+00 1.35782810373186e-06
7.10000000000000e-01 2.04838030780385e+00 2.04838092681811e+00 6.19014261626916e-07
7.15000000000000e-01 2.07525717743888e+00 2.07525697439691e+00 2.03041971236217e-07
7.20000000000000e-01 2.10366167536251e+00 2.10366068279205e+00 9.92570458269171e-07
7.25000000000000e-01 2.13338394701387e+00 2.13338230798255e+00 1.63903131911169e-06
7.30000000000000e-01 2.16420555025551e+00 2.16420349768687e+00 2.05256864127534e-06
7.35000000000000e-01 2.19590082254153e+00 2.19589864623990e+00 2.17630162646643e-06
7.40000000000000e-01 2.22823828809324e+00 2.22823629430637e+00 1.99378686494001e-06
7.45000000000000e-01 2.26098209550593e+00 2.26098056479902e+00 1.53070690833701e-06
7.50000000000000e-01 2.29389347682265e+00 2.29389262614624e+00 8.50676408870044e-07
7.55000000000000e-01 2.32673221977205e+00 2.32673217388556e+00 4.58864919394841e-08
7.60000000000000e-01 2.35925814545961e+00 2.35925892144618e+00 7.75986570999976e-07
7.65000000000000e-01 2.39123258422997e+00 2.39123409092702e+00 1.50669704535034e-06
7.70000000000000e-01 2.42241984262073e+00 2.42242189467697e+00 2.05205624181914e-06
7.75000000000000e-01 2.45258865428305e+00 2.45259099854052e+00 2.34425747303035e-06
7.80000000000000e-01 2.48151360747611e+00 2.48151595774496e+00 2.35026885242462e-06
7.85000000000000e-01 2.50897654131140e+00 2.50897861657418e+00 2.07526278073189e-06
7.90000000000000e-01 2.53476790242059e+00 2.53476946319709e+00 1.56077650537156e-06
7.95000000000000e-01 2.55868805325347e+00 2.55868893129538e+00 8.78041906737792e-07
8.00000000000000e-01 2.58054852288483e+00 2.58054864046305e+00 1.17578216940473e-07
8.05000000000000e-01 2.60017319111006e+00 2.60017256772797e+00 6.23382090392255e-07
8.10000000000000e-01 2.61739939679823e+00 2.61739814297001e+00 1.25382821858366e-06
8.15000000000000e-01 2.63207896196953e+00 2.63207726147960e+00 1.70048992975680e-06
8.20000000000000e-01 2.64407912385440e+00 2.64407720741157e+00 1.91644282887538e-06
8.25000000000000e-01 2.65328336821912e+00 2.65328148243819e+00 1.88578093007763e-06
8.30000000000000e-01 2.65959215842677e+00 2.65959053448992e+00 1.62393685521067e-06
8.35000000000000e-01 2.66292355594690e+00 2.66292238208847e+00 1.17385843267925e-06
8.40000000000000e-01 2.66321372923548e+00 2.66321313042021e+00 5.98815269814423e-07
8.45000000000000e-01 2.66041734899716e+00 2.66041737596564e+00 2.69684763409828e-08
8.50000000000000e-01 2.65450786875495e+00 2.65450849718747e+00 6.28432526017519e-07
8.55000000000000e-01 2.64547769036328e+00 2.64547882948272e+00 1.13911943566691e-06
8.60000000000000e-01 2.63333821461459e+00 2.63333972331718e+00 1.50870259041369e-06
8.65000000000000e-01 2.61811977744506e+00 2.61812148518153e+00 1.70773646290812e-06
8.70000000000000e-01 2.59987147250170e+00 2.59987320173000e+00 1.72922830099509e-06
8.75000000000000e-01 2.57866086106216e+00 2.57866244818360e+00 1.58712143782935e-06
8.80000000000000e-01 2.55457357057210e+00 2.55457488279246e+00 1.31222035726353e-06
8.85000000000000e-01 2.52771278344288e+00 2.52771372985530e+00 9.46412422209164e-07
8.90000000000000e-01 2.49819861827267e+00 2.49819915448034e+00 5.36207665380317e-07
8.95000000000000e-01 2.46616740632865e+00 2.46616753293972e+00 1.26611073625327e-07
9.00000000000000e-01 2.43177086693950e+00 2.43177062311339e+00 2.43826114854073e-07
9.05000000000000e-01 2.39517518635311e+00 2.39517464013388e+00 5.46219228070299e-07
9.10000000000000e-01 2.35656000555348e+00 2.35655924292839e+00 7.62625087524782e-07
9.15000000000000e-01 2.31611732343515e+00 2.31611643790350e+00 8.85531652006222e-07
9.20000000000000e-01 2.27405032253659e+00 2.27404940652903e+00 9.16007560913812e-07
9.25000000000000e-01 2.23057212518541e+00 2.23057126404647e+00 8.61138945928985e-07
9.30000000000000e-01 2.18590448837862e+00 2.18590375695213e+00 7.31426486044739e-07
9.35000000000000e-01 2.14027644600701e+00 2.14027590728277e+00 5.38724233223320e-07
9.40000000000000e-01 2.09392290715800e+00 2.09392261205918e+00 2.95098819158568e-07
9.45000000000000e-01 2.04708321923790e+00 2.04708320651983e+00 1.27180634912349e-08
9.50000000000000e-01 1.99999970459927e+00 2.00000000000000e+00 2.95400730987438e-07
9.55000000000000e-01 1.95291617929666e+00 1.95291679348017e+00 6.14183503611088e-07
9.60000000000000e-01 1.90607646257116e+00 1.90607738794082e+00 9.25369661564091e-07
9.65000000000000e-01 1.85972288570827e+00 1.85972409271723e+00 1.20700896055759e-06
9.70000000000000e-01 1.81409480902793e+00 1.81409624304787e+00 1.43401993923931e-06
9.75000000000000e-01 1.76942715592898e+00 1.76942873595353e+00 1.58002455163953e-06
9.80000000000000e-01 1.72594897308187e+00 1.72595059347097e+00 1.62038909512496e-06
9.85000000000000e-01 1.68388202598856e+00 1.68388356209650e+00 1.53610794151327e-06
9.90000000000000e-01 1.64343943915095e+00 1.64344075707161e+00 1.31792066238035e-06
9.95000000000000e-01 1.60482438995993e+00 1.60482535986612e+00 9.69906189585146e-07
1.00000000000000e+00 1.56822886510481e+00 1.56822937688661e+00 5.11781800049960e-07
1.00500000000000e+00 1.53383248779845e+00 1.53383246706028e+00 2.07381747330260e-08
1.01000000000000e+00 1.50180142343371e+00 1.50180084551966e+00 5.77914043065064e-07
1.01500000000000e+00 1.47228737047033e+00 1.47228627014470e+00 1.10032563083173e-06
1.02000000000000e+00 1.44542664245532e+00 1.44542511720755e+00 1.52524777297103e-06
1.02500000000000e+00 1.42133934616780e+00 1.42133755181640e+00 1.79435140035267e-06
1.03000000000000e+00 1.40012866001597e+00 1.40012679827000e+00 1.86174597360811e-06
1.03500000000000e+00 1.38188021605053e+00 1.38187851481848e+00 1.70123205633921e-06
1.04000000000000e+00 1.36666158833106e+00 1.36666027668282e+00 1.31164823868879e-06
1.04500000000000e+00 1.35452188989851e+00 1.35452117051728e+00 7.19381230140925e-07
1.05000000000000e+00 1.34549148025535e+00 1.34549150281253e+00 2.25571779033373e-08
1.05500000000000e+00 1.33958178499549e+00 1.33958262403436e+00 8.39038867272990e-07
1.06000000000000e+00 1.33678522900651e+00 1.33678686957979e+00 1.64057327767253e-06
1.06500000000000e+00 1.33707528441979e+00 1.33707761791153e+00 2.33349173850428e-06
1.07000000000000e+00 1.34040663414857e+00 1.34040946551008e+00 2.83136151435492e-06
1.07500000000000e+00 1.34671545137236e+00 1.34671851756181e+00 3.06618945411508e-06
1.08000000000000e+00 1.35591979466537e+00 1.35592279258843e+00 2.99792305469282e-06
1.08500000000000e+00 1.36792011761273e+00 1.36792273852040e+00 2.62090767289003e-06
1.09000000000000e+00 1.38259989072979e+00 1.38260185702999e+00 1.96630019999589e-06
1.09500000000000e+00 1.39982633233956e+00 1.39982743227203e+00 1.09993246555362e-06
1.10000000000000e+00 1.41945124383717e+00 1.41945135953695e+00 1.15699784419832e-07
1.10500000000000e+00 1.44131194355985e+00 1.44131106870462e+00 8.74855228483185e-07
1.11000000000000e+00 1.46523229237040e+00 1.46523053680291e+00 1.75556749737460e-06
1.11500000000000e+00 1.49102380312945e+00 1.49102138342582e+00 2.41970362413468e-06
1.12000000000000e+00 1.51848682553738e+00 1.51848404225504e+00 2.78328233949132e-06
1.12500000000000e+00 1.54741179740357e+00 1.54740900145948e+00 2.79594408736372e-06
1.13000000000000e+00 1.57758055325086e+00 1.57757810532303e+00 2.44792783443692e-06
1.13500000000000e+00 1.60876768125772e+00 1.60876590907298e+00 1.77218474339824e-06
1.14000000000000e+00 1.64074191982048e+00 1.64074107855382e+00 8.41266658557771e-07
1.14500000000000e+00 1.67326758540673e+00 1.67326782611444e+00 2.40707710652543e-07
1.15000000000000e+00 1.70610602378089e+00 1.70610737385376e+00 1.35007287083155e-06
1.15500000000000e+00 1.73901707703103e+00 1.73901943520098e+00 2.35816994820226e-06
1.16000000000000e+00 1.77176055904398e+00 1.77176370569363e+00 3.14664965017641e-06
1.16500000000000e+00 1.80409773212070e+00 1.80410135376010e+00 3.62163940215154e-06
1.17000000000000e+00 1.83579277728238e+00 1.83579650231313e+00 3.72503074386188e-06
1.17500000000000e+00 1.86661425051096e+00 1.86661769201745e+00 3.44150649178587e-06
1.18000000000000e+00 1.89633651674391e+00 1.89633931720795e+00 2.80046404155243e-06
1.18500000000000e+00 1.92474115297449e+00 1.92474302560309e+00 1.87262859974169e-06
1.19000000000000e+00 1.95161831137734e+00 1.95161907318189e+00 7.61804553217615e-07
1.19500000000000e+00 1.97676803306906e+00 1.97676762586894e+00 4.07200121399498e-07
1.20000000000000e+00 2.00000150299578e+00 2.00000000000000e+00 1.50299578227653e-06
1.20500000000000e+00 2.02114223656496e+00 2.02113983391842e+00 2.40264653905697e-06
1.21000000000000e+00 2.04002718903000e+00 2.04002418347677e+00 3.00555323162754e-06
1.21500000000000e+00 2.05650777928769e+00 2.05650453468774e+00 3.24459994560655e-06
1.22000000000000e+00 2.07045082062460e+00 2.07044772727895e+00 3.09334564274621e-06
1.22500000000000e+00 2.08173935199418e+00 2.08173678345563e+00 2.56853855562511e-06
1.23000000000000e+00 2.09027336455013e+00 2.09027163675968e+00 1.72779044582683e-06
1.23500000000000e+00 2.09597041933010e+00 2.09596975652967e+00 6.62800425210719e-07
1.24000000000000e+00 2.09876615310823e+00 2.09876666410972e+00 5.11001495784313e-07
1.24500000000000e+00 2.09861467045968e+00 2.09861633762302e+00 1.66716334115691e-06
1.25000000000000e+00 2.09548882096990e+00 2.09549150281253e+00 2.68184262619542e-06
1.25500000000000e+00 2.08938036126004e+00 2.08938380815405e+00 3.44689400888498e-06
1.26000000000000e+00 2.08030000209298e+00 2.08030388316029e+00 3.88106731064042e-06
1.26500000000000e+00 2.06827734129347e+00 2.06828127951470e+00 3.93822123623266e-06
1.27000000000000e+00 2.05336068359372e+00 2.05336429539657e+00 3.61180285013418e-06
1.27500000000000e+00 2.03561674883944e+00 2.03561968407860e+00 2.93523915528837e-06
1.28000000000000e+00 2.01513027029937e+00 2.01513224859221e+00 1.97829283976603e-06
1.28500000000000e+00 1.99200348514488e+00 1.99200432495795e+00 8.39813068864714e-07
1.29000000000000e+00 1.96635551953136e+00 1.96635515716554e+00 3.62365814465804e-07
1.29500000000000e+00 1.93832167113582e+00 1.93832016775567e+00 1.50338015303397e-06
1.30000000000000e+00 1.90805259249538e+00 1.90805012849909e+00 2.46399628589522e-06
1.30500000000000e+00 1.87571337905054e+00 1.87571023628478e+00 3.14276575275052e-06
1.31000000000000e+00 1.84148256642490e+00 1.84147909991323e+00 3.46651166838186e-06
1.31500000000000e+00 1.80555104216031e+00 1.80554764404025e+00 3.39812006111551e-06
1.32000000000000e+00 1.76812087786517e+00 1.76811793702778e+00 2.94083738316964e-06
1.32500000000000e+00 1.72940408850574e+00 1.72940194992690e+00 2.13857883712976e-06
1.33000000000000e+00 1.68962132635659e+00 1.68962025424335e+00 1.07211323840950e-06
1.33500000000000e+00 1.64900051789610e+00 1.64900066651302e+00 1.48616922546196e-07
1.34000000000000e+00 1.60777545265381e+00 1.60777684804300e+00 1.39538919174953e-06
1.34500000000000e+00 1.56618433364690e+00 1.56618686845015e+00 2.53480324663435e-06
1.35000000000000e+00 1.52446829954308e+00 1.52447174185242e+00 3.44230933957412e-06
1.35500000000000e+00 1.48286992901813e+00 1.48287394473691e+00 4.01571877772788e-06
1.36000000000000e+00 1.44163173790829e+00 1.44163592464141e+00 4.18673311952666e-06
1.36500000000000e+00 1.40099467967479e+00 1.40099860884315e+00 3.92916836178259e-06
1.37000000000000e+00 1.36119665940156e+00 1.36119992224821e+00 3.26284665308485e-06
1.37500000000000e+00 1.32247107105904e+00 1.32247332361862e+00 2.25255957353454e-06
1.38000000000000e+00 1.28504536712782e+00 1.28504636916085e+00 1.00203303432522e-06
1.38500000000000e+00 1.24913966894243e+00 1.24913931233114e+00 3.56611288276909e-07
1.39000000000000e+00 1.21496542535446e+00 1.21496374848942e+00 1.67686503993458e-06
1.39500000000000e+00 1.18272412659349e+00 1.18272131275752e+00 2.81383596512086e-06
1.40000000000000e+00 1.15260607958632e+00 1.15260243910916e+00 3.64047716061577e-06
1.40500000000000e+00 1.12478925052509e+00 1.12478518834171e+00 4.06218338655506e-06
1.41000000000000e+00 1.09943818017749e+00 1.09943415215529e+00 4.02802220245135e-06
1.41500000000000e+00 1.07670297730438e+00 1.07669944009536e+00 3.53720901413723e-06
1.42000000000000e+00 1.05671839556203e+00 1.05671575560428e+00 2.63995775529047e-06
1.42500000000000e+00 1.03960299936247e+00 1.03960156687779e+00 1.43248467754375e-06
1.43000000000000e+00 1.02545842427391e+00 1.02545837763829e+00 4.66356191441974e-08
1.43500000000000e+00 1.01436873758172e+00 1.01437010232018e+00 1.36473845468998e-06
1.44000000000000e+00 1.00639990451898e+00 1.00640254951957e+00 2.64500058388961e-06
1.44500000000000e+00 1.00159936534765e+00 1.00160301689261e+00 3.65154496018150e-06
1.45000000000000e+00 9.99995727883788e-01 1.00000000000000e+00 4.27211621167878e-06
1.45500000000000e+00 1.00159857919931e+00 1.00160301689261e+00 4.43769329816490e-06
1.46000000000000e+00 1.00639841911913e+00 1.00640254951957e+00 4.13040043412138e-06
1.46500000000000e+00 1.01436671681941e+00 1.01437010232018e+00 3.38550076217636e-06
1.47000000000000e+00 1.02545609039741e+00 1.02545837763829e+00 2.28724088091603e-06
1.47500000000000e+00 1.03960060782262e+00 1.03960156687779e+00 9.59055172389256e-07
1.48000000000000e+00 1.05671620629040e+00 1.05671575560428e+00 4.50686123532051e-07
1.48500000000000e+00 1.07670122577305e+00 1.07669944009536e+00 1.78567768371884e-06
1.49000000000000e+00 1.09943705156888e+00 1.09943415215529e+00 2.89941359277179e-06
1.49500000000000e+00 1.12478885992593e+00 1.12478518834171e+00 3.67158422598379e-06
1.50000000000000e+00 1.15260646036938e+00 1.15260243910916e+00 4.02126022014393e-06
1.50500000000000e+00 1.18272522816354e+00 1.18272131275752e+00 3.91540601873963e-06
1.51000000000000e+00 1.21496712033486e+00 1.21496374848942e+00 3.37184544596525e-06
1.51500000000000e+00 1.24914176879814e+00 1.24913931233114e+00 2.45646699981172e-06
1.52000000000000e+00 1.28504764428375e+00 1.28504636916085e+00 1.27512290148957e-06
1.52500000000000e+00 1.32247328488204e+00 1.32247332361862e+00 3.87365770571080e-08
1.53000000000000e+00 1.36119858303987e+00 1.36119992224821e+00 1.33920833889078e-06
1.53500000000000e+00 1.40099612472337e+00 1.40099860884315e+00 2.48411978209795e-06
1.54000000000000e+00 1.44163257418394e+00 1.44163592464141e+00 3.35045747790197e-06
1.54500000000000e+00 1.48287009734147e+00 1.48287394473691e+00 3.84739543823898e-06
1.55000000000000e+00 1.52446781625966e+00 1.52447174185242e+00 3.92559275819160e-06
1.55500000000000e+00 1.56618328657965e+00 1.56618686845015e+00 3.58187050064629e-06
1.56000000000000e+00 1.60777398915527e+00 1.60777684804300e+00 2.85888773743359e-06
1.56500000000000e+00 1.64899882655138e+00 1.64900066651302e+00 1.83996163571898e-06
1.57000000000000e+00 1.68961961457925e+00 1.68962025424335e+00 6.39664096802051e-07
1.57500000000000e+00 1.72940255869206e+00 1.72940194992690e+00 6.08765161169700e-07
1.58000000000000e+00 1.76811970488237e+00 1.76811793702778e+00 1.76785458294582e-06
