variables=x, value-predict, value-true, error
3.05000000000000e-01 2.12424823672305e+00 2.12428976371522e+00 4.15269921640871e-05
3.10000000000000e-01 2.15847737275235e+00 2.15852090008677e+00 4.35273344243647e-05
3.15000000000000e-01 2.19440892816790e+00 2.19445235595975e+00 4.34277918435200e-05
3.20000000000000e-01 2.23184090534809e+00 2.23188206297222e+00 4.11576241221567e-05
3.25000000000000e-01 2.27056114674596e+00 2.27059805007310e+00 3.69033271372388e-05
3.30000000000000e-01 2.31034864455164e+00 2.31037974575665e+00 3.11012050162596e-05
3.35000000000000e-01 2.35097493548209e+00 2.35099933348698e+00 2.43980048910686e-05
3.40000000000000e-01 2.39220556938135e+00 2.39222315195700e+00 1.75825756438819e-05
3.45000000000000e-01 2.43380163587125e+00 2.43381313154985e+00 1.14956786050335e-05
3.50000000000000e-01 2.47552132960714e+00 2.47552825814758e+00 6.92854043560232e-06
3.55000000000000e-01 2.51712153234741e+00 2.51712605526309e+00 4.52291567354379e-06
3.60000000000000e-01 2.55835938946230e+00 2.55836407535859e+00 4.68589628477289e-06
3.65000000000000e-01 2.59899385986470e+00 2.59900139115685e+00 7.53129215080861e-06
3.70000000000000e-01 2.63878722152459e+00 2.63880007775179e+00 1.28562271992649e-05
3.75000000000000e-01 2.67750651932139e+00 2.67752667638138e+00 2.01570599887013e-05
3.80000000000000e-01 2.71492494735156e+00 2.71495363083915e+00 2.86834875828923e-05
3.85000000000000e-01 2.75082316316644e+00 2.75086068766886e+00 3.75245024124560e-05
3.90000000000000e-01 2.78499053599070e+00 2.78503625151058e+00 4.57155198820836e-05
3.95000000000000e-01 2.81722633411543e+00 2.81727868724248e+00 5.23531270451016e-05
4.00000000000000e-01 2.84734085796137e+00 2.84739756089084e+00 5.67029294678001e-05
4.05000000000000e-01 2.87515652465427e+00 2.87521481165829e+00 5.82870040251038e-05
4.10000000000000e-01 2.90050890754451e+00 2.90056584784471e+00 5.69403002024238e-05
4.15000000000000e-01 2.92324773039460e+00 2.92330055990464e+00 5.28295100359344e-05
4.20000000000000e-01 2.94323781158507e+00 2.94328424439572e+00 4.64328106581924e-05
4.25000000000000e-01 2.96035994934845e+00 2.96039843312221e+00 3.84837737525956e-05
4.30000000000000e-01 2.97451173538063e+00 2.97454162236171e+00 2.98869810846369e-05
4.35000000000000e-01 2.98560828170679e+00 2.98562989767982e+00 2.16159730297427e-05
4.40000000000000e-01 2.99358284470520e+00 2.99359745048043e+00 1.46057752381523e-05
4.45000000000000e-01 2.99838733079969e+00 2.99839698310739e+00 9.65230770910708e-06
4.50000000000000e-01 2.99999267040243e+00 3.00000000000000e+00 7.32959757154816e-06
4.55000000000000e-01 2.99838904993133e+00 2.99839698310739e+00 7.93317606007093e-06
4.60000000000000e-01 2.99358599574680e+00 2.99359745048043e+00 1.14547336367288e-05
4.65000000000000e-01 2.98561230820749e+00 2.98562989767982e+00 1.75894723293268e-05
4.70000000000000e-01 2.97451584830510e+00 2.97454162236171e+00 2.57740566165232e-05
4.75000000000000e-01 2.96036318313217e+00 2.96039843312221e+00 3.52499900366787e-05
4.80000000000000e-01 2.94323909948504e+00 2.94328424439572e+00 4.51449106795287e-05
4.85000000000000e-01 2.92324599702808e+00 2.92330055990464e+00 5.45628765582507e-05
4.90000000000000e-01 2.90050317357968e+00 2.90056584784471e+00 6.26742650355894e-05
4.95000000000000e-01 2.87514601525379e+00 2.87521481165829e+00 6.87964045056333e-05
5.00000000000000e-01 2.84732510351706e+00 2.84739756089084e+00 7.24573737858059e-05
5.05000000000000e-01 2.81720524987738e+00 2.81727868724248e+00 7.34373650987941e-05
5.10000000000000e-01 2.78496446712081e+00 2.78503625151058e+00 7.17843897692916e-05
5.15000000000000e-01 2.75079288399739e+00 2.75086068766886e+00 6.78036714623076e-05
5.20000000000000e-01 2.71489160825746e+00 2.71495363083915e+00 6.20225816914122e-05
5.25000000000000e-01 2.67747154117527e+00 2.67752667638138e+00 5.51352061131105e-05
5.30000000000000e-01 2.63875214534952e+00 2.63880007775179e+00 4.79324022646388e-05
5.35000000000000e-01 2.59896016677556e+00 2.59900139115685e+00 4.12243812863977e-05
5.40000000000000e-01 2.55832831202479e+00 2.55836407535859e+00 3.57633337961794e-05
5.45000000000000e-01 2.51709388186162e+00 2.51712605526309e+00 3.21734014656627e-05
5.50000000000000e-01 2.47549736373813e+00 2.47552825814758e+00 3.08944094444819e-05
5.55000000000000e-01 2.43378098723257e+00 2.43381313154985e+00 3.21443172848213e-05
5.60000000000000e-01 2.39218724849328e+00 2.39222315195700e+00 3.59034637122946e-05
5.65000000000000e-01 2.35095741193145e+00 2.35099933348698e+00 4.19215555327312e-05
5.70000000000000e-01 2.31032999957097e+00 2.31037974575665e+00 4.97461856836523e-05
5.75000000000000e-01 2.27053928040901e+00 2.27059805007310e+00 5.87696640863555e-05
5.80000000000000e-01 2.23181377367936e+00 2.23188206297222e+00 6.82892928525192e-05
5.85000000000000e-01 2.19437478089473e+00 2.19445235595975e+00 7.75750650232609e-05
5.90000000000000e-01 2.15843496187350e+00 2.15852090008677e+00 8.59382132714082e-05
5.95000000000000e-01 2.12419696959357e+00 2.12428976371522e+00 9.27941216466444e-05
6.00000000000000e-01 2.09185215768394e+00 2.09194987150091e+00 9.77138169742098e-05
6.05000000000000e-01 2.06157937275021e+00 2.06167983224433e+00 1.00459494124294e-04
6.10000000000000e-01 2.03354384166637e+00 2.03364484283446e+00 1.01001168087311e-04
6.15000000000000e-01 2.00789616162515e+00 2.00799567504205e+00 9.95134168988443e-05
6.20000000000000e-01 1.98477139831118e+00 1.98486775140779e+00 9.63530966067161e-05
6.25000000000000e-01 1.96428829523484e+00 1.96438031592140e+00 9.20206865633322e-05
6.30000000000000e-01 1.94654859520862e+00 1.94663570460343e+00 8.71093948091595e-05
6.35000000000000e-01 1.93163647329749e+00 1.93171872048530e+00 8.22471878056952e-05
6.40000000000000e-01 1.91961807941831e+00 1.91969611683971e+00 7.80374214039981e-05
6.45000000000000e-01 1.91054118813739e+00 1.91061619184595e+00 7.50037085579525e-05
6.50000000000000e-01 1.90443495310229e+00 1.90450849718747e+00 7.35440851866720e-05
6.55000000000000e-01 1.90130976387757e+00 1.90138366237698e+00 7.38984994141934e-05
6.60000000000000e-01 1.90115720362727e+00 1.90123333589028e+00 7.61322630029593e-05
6.65000000000000e-01 1.90395010696266e+00 1.90403024347033e+00 8.01365076652516e-05
6.70000000000000e-01 1.90964271820077e+00 1.90972836324032e+00 8.56450395516628e-05
6.75000000000000e-01 1.91817095110506e+00 1.91826321654437e+00 9.22654393109568e-05
6.80000000000000e-01 1.92945275176530e+00 1.92955227272105e+00 9.95209557466126e-05
6.85000000000000e-01 1.94338856650613e+00 1.94349546531226e+00 1.06898806131239e-04
6.90000000000000e-01 1.95986191651724e+00 1.95997581652323e+00 1.13900005988432e-04
6.95000000000000e-01 1.97874008023705e+00 1.97886016608158e+00 1.20085844531381e-04
7.00000000000000e-01 1.99987488340988e+00 2.00000000000000e+00 1.25116590124597e-04
7.05000000000000e-01 2.02310359522975e+00 2.02323237413106e+00 1.28778901310689e-04
7.10000000000000e-01 2.04824992717879e+00 2.04838092681811e+00 1.30999639317952e-04
7.15000000000000e-01 2.07512512919273e+00 2.07525697439691e+00 1.31845204182746e-04
7.20000000000000e-01 2.10352917578751e+00 2.10366068279205e+00 1.31507004538012e-04
7.25000000000000e-01 2.13325203291166e+00 2.13338230798255e+00 1.30275070888253e-04
7.30000000000000e-01 2.16407499469455e+00 2.16420349768687e+00 1.28502992322588e-04
7.35000000000000e-01 2.19577207806192e+00 2.19589864623990e+00 1.26568177977848e-04
7.40000000000000e-01 2.22811146247423e+00 2.22823629430637e+00 1.24831832141403e-04
7.45000000000000e-01 2.26085696185412e+00 2.26098056479902e+00 1.23602944901879e-04
7.50000000000000e-01 2.29376951609979e+00 2.29389262614624e+00 1.23110046447383e-04
7.55000000000000e-01 2.32660869037555e+00 2.32673217388556e+00 1.23483510010569e-04
7.60000000000000e-01 2.35913417152735e+00 2.35925892144618e+00 1.24749918829270e-04
7.65000000000000e-01 2.39110725235141e+00 2.39123409092702e+00 1.26838575607913e-04
7.70000000000000e-01 2.42229229588541e+00 2.42242189467697e+00 1.29598791560603e-04
7.75000000000000e-01 2.45245817322499e+00 2.45259099854052e+00 1.32825315526386e-04
7.80000000000000e-01 2.48137966943423e+00 2.48151595774496e+00 1.36288310733867e-04
7.85000000000000e-01 2.50883885278946e+00 2.50897861657418e+00 1.39763784720692e-04
7.90000000000000e-01 2.53462640278911e+00 2.53476946319709e+00 1.43060407984397e-04
7.95000000000000e-01 2.55854289205944e+00 2.55868893129538e+00 1.46039235943363e-04
8.00000000000000e-01 2.58040001653825e+00 2.58054864046305e+00 1.48623924793867e-04
8.05000000000000e-01 2.60002176724995e+00 2.60017256772797e+00 1.50800478022184e-04
8.10000000000000e-01 2.61724553578225e+00 2.61739814297001e+00 1.52607187759113e-04
8.15000000000000e-01 2.63192314447214e+00 2.63207726147960e+00 1.54117007461707e-04
8.20000000000000e-01 2.64392179155389e+00 2.64407720741157e+00 1.55415857689079e-04
8.25000000000000e-01 2.65312490134431e+00 2.65328148243819e+00 1.56581093877506e-04
8.30000000000000e-01 2.65943287010410e+00 2.65959053448992e+00 1.57664385819878e-04
8.35000000000000e-01 2.66276369958142e+00 2.66292238208847e+00 1.58682507041874e-04
8.40000000000000e-01 2.66305351234658e+00 2.66321313042021e+00 1.59618073632739e-04
8.45000000000000e-01 2.66025694565363e+00 2.66041737596564e+00 1.60430312005744e-04
8.50000000000000e-01 2.65434742338481e+00 2.65450849718747e+00 1.61073802662504e-04
8.55000000000000e-01 2.64531730823321e+00 2.64547882948272e+00 1.61521249501195e-04
8.60000000000000e-01 2.63317793824225e+00 2.63333972331718e+00 1.61785074935139e-04
8.65000000000000e-01 2.61795955280834e+00 2.61812148518153e+00 1.61932373183404e-04
8.70000000000000e-01 2.59971111309370e+00 2.59987320173000e+00 1.62088636302293e-04
8.75000000000000e-01 2.57850002054110e+00 2.57866244818360e+00 1.62427642495633e-04
8.80000000000000e-01 2.55441173513075e+00 2.55457488279246e+00 1.63147661709662e-04
8.85000000000000e-01 2.52754929267824e+00 2.52771372985530e+00 1.64437177065047e-04
8.90000000000000e-01 2.49803271847023e+00 2.49819915448034e+00 1.66436010108573e-04
8.95000000000000e-01 2.46599833348798e+00 2.46616753293972e+00 1.69199451739210e-04
9.00000000000000e-01 2.43159794984216e+00 2.43177062311339e+00 1.72673271224610e-04
9.05000000000000e-01 2.39499795402172e+00 2.39517464013388e+00 1.76686112162372e-04
9.10000000000000e-01 2.35637827998941e+00 2.35655924292839e+00 1.80962938981732e-04
9.15000000000000e-01 2.31593127854498e+00 2.31611643790350e+00 1.85159358512266e-04
9.20000000000000e-01 2.27386049398877e+00 2.27404940652903e+00 1.88912540254993e-04
9.25000000000000e-01 2.23037936312417e+00 2.23057126404647e+00 1.91900922301258e-04
9.30000000000000e-01 2.18570985429564e+00 2.18590375695213e+00 1.93902656492106e-04
9.35000000000000e-01 2.14008106497687e+00 2.14027590728277e+00 1.94842305901055e-04
9.40000000000000e-01 2.09372779526429e+00 2.09392261205918e+00 1.94816794893526e-04
9.45000000000000e-01 2.04688911173897e+00 2.04708320651983e+00 1.94094780857412e-04
9.50000000000000e-01 1.99980691209809e+00 2.00000000000000e+00 1.93087901908529e-04
9.55000000000000e-01 1.95272449648391e+00 1.95291679348017e+00 1.92296996255115e-04
9.60000000000000e-01 1.90588514735151e+00 1.90607738794082e+00 1.92240589310888e-04
9.65000000000000e-01 1.85953071670054e+00 1.85972409271723e+00 1.93376016689006e-04
9.70000000000000e-01 1.81390021801908e+00 1.81409624304787e+00 1.96025028784685e-04
9.75000000000000e-01 1.76922842054107e+00 1.76942873595353e+00 2.00315412461016e-04
9.80000000000000e-01 1.72574444532428e+00 1.72595059347097e+00 2.06148146691287e-04
9.85000000000000e-01 1.68367036590460e+00 1.68388356209650e+00 2.13196191906295e-04
9.90000000000000e-01 1.64321982039882e+00 1.64344075707161e+00 2.20936672796324e-04
9.95000000000000e-01 1.60459664633933e+00 1.60482535986612e+00 2.28713526785107e-04
1.00000000000000e+00 1.56799355362425e+00 1.56822937688661e+00 2.35823262363155e-04
1.00500000000000e+00 1.53359085417424e+00 1.53383246706028e+00 2.41612886042297e-04
1.01000000000000e+00 1.50155526870768e+00 1.50180084551966e+00 2.45576811980008e-04
1.01500000000000e+00 1.47203883112160e+00 1.47228627014470e+00 2.47439023094875e-04
1.02000000000000e+00 1.44517790913843e+00 1.44542511720755e+00 2.47208069119154e-04
1.02500000000000e+00 1.42109235622234e+00 1.42133755181640e+00 2.45195594062997e-04
1.03000000000000e+00 1.39988480461109e+00 1.40012679827000e+00 2.41993658903539e-04
1.03500000000000e+00 1.38164010320566e+00 1.38187851481848e+00 2.38411612816902e-04
1.04000000000000e+00 1.36642489773612e+00 1.36666027668282e+00 2.35378946693121e-04
1.04500000000000e+00 1.35428734487403e+00 1.35452117051728e+00 2.33825643256580e-04
1.05000000000000e+00 1.34525694754339e+00 1.34549150281253e+00 2.34555269134740e-04
1.05500000000000e+00 1.33934449618962e+00 1.33958262403436e+00 2.38127844744307e-04
1.06000000000000e+00 1.33654210054062e+00 1.33678686957979e+00 2.44769039162041e-04
1.06500000000000e+00 1.33682329847003e+00 1.33707761791153e+00 2.54319441498785e-04
1.07000000000000e+00 1.34014323265965e+00 1.34040946551008e+00 2.66232850436143e-04
1.07500000000000e+00 1.34643889128060e+00 1.34671851756181e+00 2.79626281216361e-04
1.08000000000000e+00 1.35562941507956e+00 1.35592279258843e+00 2.93377508864934e-04
1.08500000000000e+00 1.36761647916596e+00 1.36792273852040e+00 3.06259354436511e-04
1.09000000000000e+00 1.38228476255108e+00 1.38260185702999e+00 3.17094478911928e-04
1.09500000000000e+00 1.39950252131616e+00 1.39982743227203e+00 3.24910955862290e-04
1.10000000000000e+00 1.41912228163655e+00 1.41945135953695e+00 3.29077900400376e-04
1.10500000000000e+00 1.44098166652296e+00 1.44131106870462e+00 3.29402181662442e-04
1.11000000000000e+00 1.46490436517444e+00 1.46523053680291e+00 3.26171628461935e-04
1.11500000000000e+00 1.49070124674154e+00 1.49102138342582e+00 3.20136684278438e-04
1.12000000000000e+00 1.51817161186110e+00 1.51848404225504e+00 3.12430393941021e-04
1.12500000000000e+00 1.54710456656347e+00 1.54740900145948e+00 3.04434896011507e-04
1.13000000000000e+00 1.57728049518878e+00 1.57757810532303e+00 2.97610134248005e-04
1.13500000000000e+00 1.60847260285788e+00 1.60876590907298e+00 2.93306215101818e-04
1.14000000000000e+00 1.64044849470100e+00 1.64074107855382e+00 2.92583852823824e-04
1.14500000000000e+00 1.67297175899109e+00 1.67326782611444e+00 2.96067123349397e-04
1.15000000000000e+00 1.70580352466237e+00 1.70610737385376e+00 3.03849191395145e-04
1.15500000000000e+00 1.73870397004705e+00 1.73901943520098e+00 3.15465153926109e-04
1.16000000000000e+00 1.77143376822266e+00 1.77176370569363e+00 3.29937470963548e-04
1.16500000000000e+00 1.80375546397428e+00 1.80410135376010e+00 3.45889785822839e-04
1.17000000000000e+00 1.83543478670535e+00 1.83579650231313e+00 3.61715607780644e-04
1.17500000000000e+00 1.86624191135269e+00 1.86661769201745e+00 3.75780664761516e-04
1.18000000000000e+00 1.89595268436303e+00 1.89633931720795e+00 3.86632844915358e-04
1.18500000000000e+00 1.92434983334027e+00 1.92474302560309e+00 3.93192262816422e-04
1.19000000000000e+00 1.95122417684387e+00 1.95161907318189e+00 3.94896338017592e-04
1.19500000000000e+00 1.97637584531802e+00 1.97676762586894e+00 3.91780550919929e-04
1.20000000000000e+00 1.99961551606118e+00 2.00000000000000e+00 3.84483938823177e-04
1.20500000000000e+00 2.02076565568112e+00 2.02113983391842e+00 3.74178237298572e-04
1.21000000000000e+00 2.03966175398681e+00 2.04002418347677e+00 3.62429489955129e-04
1.21500000000000e+00 2.05615352509826e+00 2.05650453468774e+00 3.51009589483198e-04
1.22000000000000e+00 2.07010604584338e+00 2.07044772727895e+00 3.41681435569452e-04
1.22500000000000e+00 2.08140079902078e+00 2.08173678345563e+00 3.35984434852499e-04
1.23000000000000e+00 2.08993659013298e+00 2.09027163675968e+00 3.35046626703583e-04
1.23500000000000e+00 2.09563031054636e+00 2.09596975652967e+00 3.39445983316811e-04
1.24000000000000e+00 2.09841752709006e+00 2.09876666410972e+00 3.49137019666212e-04
1.24500000000000e+00 2.09825288693612e+00 2.09861633762302e+00 3.63450686900801e-04
1.25000000000000e+00 2.09511033610855e+00 2.09549150281253e+00 3.81166703975477e-04
1.25500000000000e+00 2.08898315905136e+00 2.08938380815405e+00 4.00649102690664e-04
1.26000000000000e+00 2.07988385437923e+00 2.08030388316029e+00 4.20028781054516e-04
1.26500000000000e+00 2.06784386751705e+00 2.06828127951470e+00 4.37411997653125e-04
1.27000000000000e+00 2.05291320398373e+00 2.05336429539657e+00 4.51091412838611e-04
1.27500000000000e+00 2.03515994748632e+00 2.03561968407860e+00 4.59736592281157e-04
1.28000000000000e+00 2.01466970494619e+00 2.01513224859221e+00 4.62543646024827e-04
1.28500000000000e+00 1.99154499650324e+00 1.99200432495795e+00 4.59328454710084e-04
1.29000000000000e+00 1.96590460302473e+00 1.96635515716554e+00 4.50554140813519e-04
1.29500000000000e+00 1.93788287736609e+00 1.93832016775567e+00 4.37290389582179e-04
1.30000000000000e+00 1.90762901929400e+00 1.90805012849909e+00 4.21109205088310e-04
1.30500000000000e+00 1.87530630824906e+00 1.87571023628478e+00 4.03928035721535e-04
1.31000000000000e+00 1.84109128356554e+00 1.84147909991323e+00 3.87816347689585e-04
1.31500000000000e+00 1.80517285881630e+00 1.80554764404025e+00 3.74785223956176e-04
1.32000000000000e+00 1.76775135589148e+00 1.76811793702778e+00 3.66581136299615e-04
1.32500000000000e+00 1.72903744535641e+00 1.72940194992690e+00 3.64504570492308e-04
1.33000000000000e+00 1.68925098249690e+00 1.68962025424335e+00 3.69271746447630e-04
1.33500000000000e+00 1.64861973300906e+00 1.64900066651302e+00 3.80933503962844e-04
1.34000000000000e+00 1.60737798813520e+00 1.60777684804300e+00 3.98859907800198e-04
1.34500000000000e+00 1.56576507567885e+00 1.56618686845015e+00 4.21792771298390e-04
1.35000000000000e+00 1.52402378016154e+00 1.52447174185242e+00 4.47961690882126e-04
1.35500000000000e+00 1.48239869179610e+00 1.48287394473691e+00 4.75252940815851e-04
1.36000000000000e+00 1.44113450935409e+00 1.44163592464141e+00 5.01415287321727e-04
1.36500000000000e+00 1.40047432588855e+00 1.40099860884315e+00 5.24282954597277e-04
1.37000000000000e+00 1.36065792825451e+00 1.36119992224821e+00 5.41993993696144e-04
1.37500000000000e+00 1.32192014123500e+00 1.32247332361862e+00 5.53182383620232e-04
1.38000000000000e+00 1.28448924480277e+00 1.28504636916085e+00 5.57124358081085e-04
1.38500000000000e+00 1.24858548879918e+00 1.24913931233114e+00 5.53823531964204e-04
1.39000000000000e+00 1.21441972344026e+00 1.21496374848942e+00 5.44025049161068e-04
1.39500000000000e+00 1.18219215706913e+00 1.18272131275752e+00 5.29155688388627e-04
1.40000000000000e+00 1.15209124506874e+00 1.15260243910916e+00 5.11194040414553e-04
1.40500000000000e+00 1.12429270649192e+00 1.12478518834171e+00 4.92481849790449e-04
1.41000000000000e+00 1.09895865841337e+00 1.09943415215529e+00 4.75493741918465e-04
1.41500000000000e+00 1.07623685286125e+00 1.07669944009536e+00 4.62587234112855e-04
1.42000000000000e+00 1.05625999793533e+00 1.05671575560428e+00 4.55757668950119e-04
1.42500000000000e+00 1.03914514370751e+00 1.03960156687779e+00 4.56423170281939e-04
1.43000000000000e+00 1.02499311488759e+00 1.02545837763829e+00 4.65262750697581e-04
1.43500000000000e+00 1.01388797597689e+00 1.01437010232018e+00 4.82126343289924e-04
1.44000000000000e+00 1.00589652046461e+00 1.00640254951957e+00 5.06029054953006e-04
1.44500000000000e+00 1.00106778306931e+00 1.00160301689261e+00 5.35233823292680e-04
1.45000000000000e+00 9.99432582417657e-01 1.00000000000000e+00 5.67417582343022e-04
1.45500000000000e+00 1.00100311004743e+00 1.00160301689261e+00 5.99906845171860e-04
1.46000000000000e+00 1.00577258927593e+00 1.00640254951957e+00 6.29960243638594e-04
1.46500000000000e+00 1.01371503331483e+00 1.01437010232018e+00 6.55069005349063e-04
1.47000000000000e+00 1.02478513513565e+00 1.02545837763829e+00 6.73242502636340e-04
1.47500000000000e+00 1.03891832128066e+00 1.03960156687779e+00 6.83245597128179e-04
1.48000000000000e+00 1.05603099766786e+00 1.05671575560428e+00 6.84757936417979e-04
1.48500000000000e+00 1.07602100746476e+00 1.07669944009536e+00 6.78432630608183e-04
1.49000000000000e+00 1.09876830980416e+00 1.09943415215529e+00 6.65842351125656e-04
1.49500000000000e+00 1.12413587448832e+00 1.12478518834171e+00 6.49313853387179e-04
1.50000000000000e+00 1.15197077332290e+00 1.15260243910916e+00 6.31665786256841e-04
1.50500000000000e+00 1.18210543508720e+00 1.18272131275752e+00 6.15877670324894e-04
1.51000000000000e+00 1.21435902021448e+00 1.21496374848942e+00 6.04728274941957e-04
1.51500000000000e+00 1.24853886467732e+00 1.24913931233114e+00 6.00447653823721e-04
1.52000000000000e+00 1.28444194153837e+00 1.28504636916085e+00 6.04427622478809e-04
1.52500000000000e+00 1.32185629363372e+00 1.32247332361862e+00 6.17029984898210e-04
1.53000000000000e+00 1.36056240155435e+00 1.36119992224821e+00 6.37520693857141e-04
1.53500000000000e+00 1.40033446626631e+00 1.40099860884315e+00 6.64142576834781e-04
1.54000000000000e+00 1.44094160339933e+00 1.44163592464141e+00 6.94321242081131e-04
1.54500000000000e+00 1.48214896398736e+00 1.48287394473691e+00 7.24980749548410e-04
1.55000000000000e+00 1.52371881167725e+00 1.52447174185242e+00 7.52930175171640e-04
1.55500000000000e+00 1.56541159681672e+00 1.56618686845015e+00 7.75271633430163e-04
1.56000000000000e+00 1.60698707171494e+00 1.60777684804300e+00 7.89776328059544e-04
1.56500000000000e+00 1.64820548799137e+00 1.64900066651302e+00 7.95178521650453e-04
1.57000000000000e+00 1.68882890661757e+00 1.68962025424335e+00 7.91347625773708e-04
1.57500000000000e+00 1.72862263538164e+00 1.72940194992690e+00 7.79314545257481e-04
1.58000000000000e+00 1.76735678927993e+00 1.76811793702778e+00 7.61147747858626e-04
