variables=x, value-predict, value-true, error
2.70000000000000e-01 1.93554393976883e+00 1.94663570460343e+00 1.10917648345998e-02
2.75000000000000e-01 1.95347874623226e+00 1.96438031592140e+00 1.09015696891457e-02
2.80000000000000e-01 1.97416312382852e+00 1.98486775140779e+00 1.07046275792686e-02
2.85000000000000e-01 1.99748930522274e+00 2.00799567504205e+00 1.05063698193129e-02
2.90000000000000e-01 2.02333227938759e+00 2.03364484283446e+00 1.03125634468690e-02
2.95000000000000e-01 2.05155122993412e+00 2.06167983224433e+00 1.01286023102145e-02
3.00000000000000e-01 2.08199097978417e+00 2.09194987150091e+00 9.95889171674325e-03
3.05000000000000e-01 2.11448337607385e+00 2.12428976371522e+00 9.80638764136810e-03
3.10000000000000e-01 2.14884857250247e+00 2.15852090008677e+00 9.67232758430647e-03
3.15000000000000e-01 2.18489619048337e+00 2.19445235595975e+00 9.55616547638005e-03
3.20000000000000e-01 2.22242636262899e+00 2.23188206297222e+00 9.45570034322207e-03
3.25000000000000e-01 2.26123068030798e+00 2.27059805007310e+00 9.36736976511643e-03
3.30000000000000e-01 2.30109308004949e+00 2.31037974575665e+00 9.28666570715686e-03
3.35000000000000e-01 2.34179071096865e+00 2.35099933348698e+00 9.20862251833521e-03
3.40000000000000e-01 2.38309482727456e+00 2.39222315195700e+00 9.12832468244051e-03
3.45000000000000e-01 2.42477174687359e+00 2.43381313154985e+00 9.04138467626270e-03
3.50000000000000e-01 2.46658390997496e+00 2.47552825814758e+00 8.94434817261613e-03
3.55000000000000e-01 2.50829106150658e+00 2.51712605526309e+00 8.83499375650754e-03
3.60000000000000e-01 2.54965156920155e+00 2.55836407535859e+00 8.71250615703678e-03
3.65000000000000e-01 2.59042387656479e+00 2.59900139115685e+00 8.57751459206613e-03
3.70000000000000e-01 2.63036807765398e+00 2.63880007775179e+00 8.43200009780887e-03
3.75000000000000e-01 2.66924758966156e+00 2.67752667638138e+00 8.27908671982147e-03
3.80000000000000e-01 2.70683089044278e+00 2.71495363083915e+00 8.12274039636707e-03
3.85000000000000e-01 2.74289328196125e+00 2.75086068766886e+00 7.96740570760868e-03
3.90000000000000e-01 2.77721863743636e+00 2.78503625151058e+00 7.81761407421833e-03
3.95000000000000e-01 2.80960108984054e+00 2.81727868724248e+00 7.67759740193785e-03
4.00000000000000e-01 2.83984662212608e+00 2.84739756089084e+00 7.55093876476298e-03
4.05000000000000e-01 2.86777452475965e+00 2.87521481165829e+00 7.44028689864695e-03
4.10000000000000e-01 2.89321869323534e+00 2.90056584784471e+00 7.34715460936997e-03
4.15000000000000e-01 2.91602874654070e+00 2.92330055990464e+00 7.27181336393290e-03
4.20000000000000e-01 2.93607095633834e+00 2.94328424439572e+00 7.21328805737942e-03
4.25000000000000e-01 2.95322898519687e+00 2.96039843312221e+00 7.16944792534013e-03
4.30000000000000e-01 2.96740443993958e+00 2.97454162236171e+00 7.13718242213623e-03
4.35000000000000e-01 2.97851725258859e+00 2.98562989767982e+00 7.11264509122911e-03
4.40000000000000e-01 2.98650590613089e+00 2.99359745048043e+00 7.09154434954540e-03
4.45000000000000e-01 2.99132752525417e+00 2.99839698310739e+00 7.06945785321977e-03
4.50000000000000e-01 2.99295785328513e+00 3.00000000000000e+00 7.04214671487069e-03
4.55000000000000e-01 2.99139113593938e+00 2.99839698310739e+00 7.00584716801833e-03
4.60000000000000e-01 2.98663993040169e+00 2.99359745048043e+00 6.95752007874395e-03
4.65000000000000e-01 2.97873485501069e+00 2.98562989767982e+00 6.89504266913099e-03
4.70000000000000e-01 2.96772429078420e+00 2.97454162236171e+00 6.81733157751196e-03
4.75000000000000e-01 2.95367404156087e+00 2.96039843312221e+00 6.72439156134175e-03
4.80000000000000e-01 2.93666695500988e+00 2.94328424439572e+00 6.61728938584716e-03
4.85000000000000e-01 2.91680250250109e+00 2.92330055990464e+00 6.49805740354914e-03
4.90000000000000e-01 2.89419631211368e+00 2.90056584784471e+00 6.36953573102961e-03
4.95000000000000e-01 2.86897964611818e+00 2.87521481165829e+00 6.23516554011871e-03
5.00000000000000e-01 2.84129881225914e+00 2.84739756089084e+00 6.09874863170434e-03
5.05000000000000e-01 2.81131449719574e+00 2.81727868724248e+00 5.96419004673443e-03
5.10000000000000e-01 2.77920101056231e+00 2.78503625151058e+00 5.83524094827359e-03
5.15000000000000e-01 2.74514542926771e+00 2.75086068766886e+00 5.71525840114795e-03
5.20000000000000e-01 2.70934663377881e+00 2.71495363083915e+00 5.60699706033585e-03
5.25000000000000e-01 2.67201423109439e+00 2.67752667638138e+00 5.51244528699746e-03
5.30000000000000e-01 2.63336736273192e+00 2.63880007775179e+00 5.43271501986897e-03
5.35000000000000e-01 2.59363340010449e+00 2.59900139115685e+00 5.36799105236607e-03
5.40000000000000e-01 2.55304653391892e+00 2.55836407535859e+00 5.31754143966356e-03
5.45000000000000e-01 2.51184626842977e+00 2.51712605526309e+00 5.27978683331520e-03
5.50000000000000e-01 2.47027583529095e+00 2.47552825814758e+00 5.25242285662753e-03
5.55000000000000e-01 2.42858054513319e+00 2.43381313154985e+00 5.23258641666269e-03
5.60000000000000e-01 2.38700609766843e+00 2.39222315195700e+00 5.21705428856967e-03
5.65000000000000e-01 2.34579687293712e+00 2.35099933348698e+00 5.20246054986506e-03
5.70000000000000e-01 2.30519422717962e+00 2.31037974575665e+00 5.18551857702887e-03
5.75000000000000e-01 2.26543481669866e+00 2.27059805007310e+00 5.16323337444158e-03
5.80000000000000e-01 2.22674897201519e+00 2.23188206297222e+00 5.13309095702619e-03
5.85000000000000e-01 2.18935914269304e+00 2.19445235595975e+00 5.09321326671142e-03
5.90000000000000e-01 2.15347843055359e+00 2.15852090008677e+00 5.04246953318432e-03
5.95000000000000e-01 2.11930922579612e+00 2.12428976371522e+00 4.98053791909658e-03
6.00000000000000e-01 2.08704195698121e+00 2.09194987150091e+00 4.90791451970152e-03
6.05000000000000e-01 2.05685396213563e+00 2.06167983224433e+00 4.82587010870361e-03
6.10000000000000e-01 2.02890848460492e+00 2.03364484283446e+00 4.73635822953389e-03
6.15000000000000e-01 2.00335379390692e+00 2.00799567504205e+00 4.64188113512654e-03
6.20000000000000e-01 1.98032242889198e+00 1.98486775140779e+00 4.54532251581008e-03
6.25000000000000e-01 1.95993055812459e+00 1.96438031592140e+00 4.44975779681567e-03
6.30000000000000e-01 1.94227745065801e+00 1.94663570460343e+00 4.35825394542544e-03
6.35000000000000e-01 1.92744504932681e+00 1.93171872048530e+00 4.27367115848187e-03
6.40000000000000e-01 1.91549763833926e+00 1.91969611683971e+00 4.19847850045296e-03
6.45000000000000e-01 1.90648159727751e+00 1.91061619184595e+00 4.13459456843768e-03
6.50000000000000e-01 1.90042523454104e+00 1.90450849718747e+00 4.08326264643555e-03
6.55000000000000e-01 1.89733869469670e+00 1.90138366237698e+00 4.04496768028384e-03
6.60000000000000e-01 1.89721393600540e+00 1.90123333589028e+00 4.01939988487188e-03
6.65000000000000e-01 1.90002477643999e+00 1.90403024347033e+00 4.00546703033666e-03
6.70000000000000e-01 1.90572700864172e+00 1.90972836324032e+00 4.00135459860040e-03
6.75000000000000e-01 1.91425858633249e+00 1.91826321654437e+00 4.00463021188746e-03
6.80000000000000e-01 1.92553988655842e+00 1.92955227272105e+00 4.01238616262956e-03
6.85000000000000e-01 1.93947405365279e+00 1.94349546531226e+00 4.02141165946457e-03
6.90000000000000e-01 1.95594743185524e+00 1.95997581652323e+00 4.02838466798894e-03
6.95000000000000e-01 1.97483009401680e+00 1.97886016608158e+00 4.03007206478079e-03
7.00000000000000e-01 1.99597647369433e+00 2.00000000000000e+00 4.02352630567337e-03
7.05000000000000e-01 2.01922610716354e+00 2.02323237413106e+00 4.00626696752804e-03
7.10000000000000e-01 2.04440449046582e+00 2.04838092681811e+00 3.97643635228739e-03
7.15000000000000e-01 2.07132405459528e+00 2.07525697439691e+00 3.93291980163335e-03
7.20000000000000e-01 2.09978525941128e+00 2.10366068279205e+00 3.87542338077473e-03
7.25000000000000e-01 2.12957780394329e+00 2.13338230798255e+00 3.80450403925581e-03
7.30000000000000e-01 2.16048194758173e+00 2.16420349768687e+00 3.72155010514374e-03
7.35000000000000e-01 2.19226993338258e+00 2.19589864623990e+00 3.62871285732069e-03
7.40000000000000e-01 2.22470750152757e+00 2.22823629430637e+00 3.52879277880414e-03
7.45000000000000e-01 2.25755547804675e+00 2.26098056479902e+00 3.42508675226494e-03
7.50000000000000e-01 2.29057142138722e+00 2.29389262614624e+00 3.32120475901476e-03
7.55000000000000e-01 2.32351130743902e+00 2.32673217388556e+00 3.22086644654140e-03
7.60000000000000e-01 2.35613123231497e+00 2.35925892144618e+00 3.12768913121531e-03
7.65000000000000e-01 2.38818911159590e+00 2.39123409092702e+00 3.04497933111980e-03
7.70000000000000e-01 2.41944635492549e+00 2.42242189467697e+00 2.97553975148013e-03
7.75000000000000e-01 2.44966949575493e+00 2.45259099854052e+00 2.92150278559244e-03
7.80000000000000e-01 2.47863175764182e+00 2.48151595774496e+00 2.88420010314328e-03
7.85000000000000e-01 2.50611454070703e+00 2.50897861657418e+00 2.86407586714654e-03
7.90000000000000e-01 2.53190881452412e+00 2.53476946319709e+00 2.86064867297675e-03
7.95000000000000e-01 2.55581640671398e+00 2.55868893129538e+00 2.87252458139564e-03
8.00000000000000e-01 2.57765117968389e+00 2.58054864046305e+00 2.89746077915431e-03
8.05000000000000e-01 2.59724009112420e+00 2.60017256772797e+00 2.93247660377283e-03
8.10000000000000e-01 2.61442413690288e+00 2.61739814297001e+00 2.97400606713349e-03
8.15000000000000e-01 2.62905917773687e+00 2.63207726147960e+00 3.01808374273227e-03
8.20000000000000e-01 2.64101665335040e+00 2.64407720741157e+00 3.06055406117300e-03
8.25000000000000e-01 2.65018418966076e+00 2.65328148243819e+00 3.09729277743021e-03
8.30000000000000e-01 2.65646610579809e+00 2.65959053448992e+00 3.12442869182172e-03
8.35000000000000e-01 2.65978382843476e+00 2.66292238208847e+00 3.13855365370319e-03
8.40000000000000e-01 2.66007622097077e+00 2.66321313042021e+00 3.13690944944556e-03
8.45000000000000e-01 2.65729983462342e+00 2.66041737596564e+00 3.11754134221909e-03
8.50000000000000e-01 2.65142908745725e+00 2.65450849718747e+00 3.07940973022802e-03
8.55000000000000e-01 2.64245637594433e+00 2.64547882948272e+00 3.02245353838693e-03
8.60000000000000e-01 2.63039212186521e+00 2.63333972331718e+00 2.94760145197870e-03
8.65000000000000e-01 2.61526475536164e+00 2.61812148518153e+00 2.85672981988139e-03
8.70000000000000e-01 2.59712063286092e+00 2.59987320173000e+00 2.75256886908881e-03
8.75000000000000e-01 2.57602388653869e+00 2.57866244818360e+00 2.63856164490983e-03
8.80000000000000e-01 2.55205620010703e+00 2.55457488279246e+00 2.51868268542843e-03
8.85000000000000e-01 2.52531650413369e+00 2.52771372985530e+00 2.39722572160916e-03
8.90000000000000e-01 2.49592058293702e+00 2.49819915448034e+00 2.27857154331224e-03
8.95000000000000e-01 2.46400058446031e+00 2.46616753293972e+00 2.16694847940646e-03
9.00000000000000e-01 2.42970442449270e+00 2.43177062311339e+00 2.06619862069291e-03
9.05000000000000e-01 2.39319507722581e+00 2.39517464013388e+00 1.97956290806900e-03
9.10000000000000e-01 2.35464974544197e+00 2.35655924292839e+00 1.90949748641556e-03
9.15000000000000e-01 2.31425890560996e+00 2.31611643790350e+00 1.85753229353836e-03
9.20000000000000e-01 2.27222522577158e+00 2.27404940652903e+00 1.82418075745172e-03
9.25000000000000e-01 2.22876235724861e+00 2.23057126404647e+00 1.80890679785550e-03
9.30000000000000e-01 2.18409360476207e+00 2.18590375695213e+00 1.81015219005776e-03
9.35000000000000e-01 2.13845048337343e+00 2.14027590728277e+00 1.82542390934115e-03
9.40000000000000e-01 2.09207117454344e+00 2.09392261205918e+00 1.85143751573635e-03
9.45000000000000e-01 2.04519889734821e+00 2.04708320651983e+00 1.88430917162341e-03
9.50000000000000e-01 1.99808021427640e+00 2.00000000000000e+00 1.91978572359730e-03
9.55000000000000e-01 1.95096329384105e+00 1.95291679348017e+00 1.95349963912061e-03
9.60000000000000e-01 1.90409615427710e+00 1.90607738794082e+00 1.98123366372616e-03
9.65000000000000e-01 1.85772491370058e+00 1.85972409271723e+00 1.99917901665092e-03
9.70000000000000e-01 1.81209207216083e+00 1.81409624304787e+00 2.00417088703619e-03
9.75000000000000e-01 1.76743484997213e+00 1.76942873595353e+00 1.99388598139882e-03
9.80000000000000e-01 1.72398360458006e+00 1.72595059347097e+00 1.96698889091107e-03
9.85000000000000e-01 1.68196034509090e+00 1.68388356209650e+00 1.92321700560560e-03
9.90000000000000e-01 1.64157735963072e+00 1.64344075707161e+00 1.86339744089237e-03
9.95000000000000e-01 1.60303596612752e+00 1.60482535986612e+00 1.78939373859399e-03
1.00000000000000e+00 1.56652539220078e+00 1.56822937688661e+00 1.70398468582578e-03
1.00500000000000e+00 1.53222178490164e+00 1.53383246706028e+00 1.61068215864213e-03
1.01000000000000e+00 1.50028734639091e+00 1.50180084551966e+00 1.51349912875109e-03
1.01500000000000e+00 1.47086958757258e+00 1.47228627014470e+00 1.41668257212024e-03
1.02000000000000e+00 1.44410068848697e+00 1.44542511720755e+00 1.32442872057403e-03
1.02500000000000e+00 1.42009695212517e+00 1.42133755181640e+00 1.24059969123547e-03
1.03000000000000e+00 1.39895833739953e+00 1.40012679827000e+00 1.16846087046207e-03
1.03500000000000e+00 1.38076805736198e+00 1.38187851481848e+00 1.11045745649552e-03
1.04000000000000e+00 1.36559223038169e+00 1.36666027668282e+00 1.06804630112678e-03
1.04500000000000e+00 1.35347957477366e+00 1.35452117051728e+00 1.04159574362273e-03
1.05000000000000e+00 1.34446114112211e+00 1.34549150281253e+00 1.03036169041415e-03
1.05500000000000e+00 1.33855008100959e+00 1.33958262403436e+00 1.03254302477263e-03
1.06000000000000e+00 1.33574145572406e+00 1.33678686957979e+00 1.04541385572499e-03
1.06500000000000e+00 1.33601209340838e+00 1.33707761791153e+00 1.06552450315389e-03
1.07000000000000e+00 1.33932050765085e+00 1.34040946551008e+00 1.08895785923790e-03
1.07500000000000e+00 1.34560689430235e+00 1.34671851756181e+00 1.11162325946434e-03
1.08000000000000e+00 1.35479322597886e+00 1.35592279258843e+00 1.12956660956698e-03
1.08500000000000e+00 1.36678346495530e+00 1.36792273852040e+00 1.13927356509413e-03
1.09000000000000e+00 1.38146391474526e+00 1.38260185702999e+00 1.13794228472752e-03
1.09500000000000e+00 1.39870372846730e+00 1.39982743227203e+00 1.12370380472804e-03
1.10000000000000e+00 1.41835558812903e+00 1.41945135953695e+00 1.09577140791917e-03
1.10500000000000e+00 1.44025656336652e+00 1.44131106870462e+00 1.05450533809681e-03
1.11000000000000e+00 1.46422915126147e+00 1.46523053680291e+00 1.00138554143947e-03
1.11500000000000e+00 1.49008249106388e+00 1.49102138342582e+00 9.38892361945554e-04
1.12000000000000e+00 1.51761373953200e+00 1.51848404225504e+00 8.70302723043004e-04
1.12500000000000e+00 1.54660958479891e+00 1.54740900145948e+00 7.99416660568486e-04
1.13000000000000e+00 1.57684786984632e+00 1.57757810532303e+00 7.30235476707808e-04
1.13500000000000e+00 1.60809929143318e+00 1.60876590907298e+00 6.66617639797584e-04
1.14000000000000e+00 1.64012913721388e+00 1.64074107855382e+00 6.11941339944577e-04
1.14500000000000e+00 1.67269902315129e+00 1.67326782611444e+00 5.68802963144766e-04
1.15000000000000e+00 1.70556859534239e+00 1.70610737385376e+00 5.38778511375071e-04
1.15500000000000e+00 1.73849716494793e+00 1.73901943520098e+00 5.22270253054735e-04
1.16000000000000e+00 1.77124525173174e+00 1.77176370569363e+00 5.18453961886323e-04
1.16500000000000e+00 1.80357602021866e+00 1.80410135376010e+00 5.25333541442130e-04
1.17000000000000e+00 1.83525660194173e+00 1.83579650231313e+00 5.39900371396396e-04
1.17500000000000e+00 1.86605930681433e+00 1.86661769201745e+00 5.58385203119904e-04
1.18000000000000e+00 1.89576273543514e+00 1.89633931720795e+00 5.76581772810281e-04
1.18500000000000e+00 1.92415281126235e+00 1.92474302560309e+00 5.90214340741912e-04
1.19000000000000e+00 1.95102375635756e+00 1.95161907318189e+00 5.95316824336889e-04
1.19500000000000e+00 1.97617903628922e+00 1.97676762586894e+00 5.88589579716858e-04
1.20000000000000e+00 1.99943229856110e+00 2.00000000000000e+00 5.67701438898505e-04
1.20500000000000e+00 2.02060832466189e+00 2.02113983391842e+00 5.31509256528562e-04
1.21000000000000e+00 2.03954400890135e+00 2.04002418347677e+00 4.80174575412828e-04
1.21500000000000e+00 2.05608936828004e+00 2.05650453468774e+00 4.15166407700340e-04
1.22000000000000e+00 2.07010857763447e+00 2.07044772727895e+00 3.39149644480230e-04
1.22500000000000e+00 2.08148101424990e+00 2.08173678345563e+00 2.55769205725009e-04
1.23000000000000e+00 2.09010228710776e+00 2.09027163675968e+00 1.69349651923945e-04
1.23500000000000e+00 2.09588521891218e+00 2.09596975652967e+00 8.45376174982704e-05
1.24000000000000e+00 2.09876074479006e+00 2.09876666410972e+00 5.91931966198445e-06
1.24500000000000e+00 2.09867869055176e+00 2.09861633762302e+00 6.23529287371305e-05
1.25000000000000e+00 2.09560839574510e+00 2.09549150281253e+00 1.16892932573442e-04
1.25500000000000e+00 2.08953915217486e+00 2.08938380815405e+00 1.55344020809522e-04
1.26000000000000e+00 2.08048043649589e+00 2.08030388316029e+00 1.76553335599294e-04
1.26500000000000e+00 2.06846192507072e+00 2.06828127951470e+00 1.80645556018266e-04
1.27000000000000e+00 2.05353328951444e+00 2.05336429539657e+00 1.68994117872856e-04
1.27500000000000e+00 2.03576378121703e+00 2.03561968407860e+00 1.44097138437882e-04
1.28000000000000e+00 2.01524162172638e+00 2.01513224859221e+00 1.09373134169033e-04
1.28500000000000e+00 1.99207322248709e+00 1.99200432495795e+00 6.88975291343041e-05
1.29000000000000e+00 1.96638226162646e+00 1.96635515716554e+00 2.71044609185811e-05
1.29500000000000e+00 1.93830864711985e+00 1.93832016775567e+00 1.15206358217712e-05
1.30000000000000e+00 1.90800739489421e+00 1.90805012849909e+00 4.27336048753890e-05
1.30500000000000e+00 1.87564744761816e+00 1.87571023628478e+00 6.27886666284549e-05
1.31000000000000e+00 1.84141045561698e+00 1.84147909991323e+00 6.86442962423151e-05
1.31500000000000e+00 1.80548953616940e+00 1.80554764404025e+00 5.81078708550287e-05
1.32000000000000e+00 1.76808802201856e+00 1.76811793702778e+00 2.99150092224476e-05
1.32500000000000e+00 1.72941820483886e+00 1.72940194992690e+00 1.62549119600008e-05
1.33000000000000e+00 1.68970007510216e+00 1.68962025424335e+00 7.98208588157490e-05
1.33500000000000e+00 1.64916005660657e+00 1.64900066651302e+00 1.59390093546374e-04
1.34000000000000e+00 1.60802973203399e+00 1.60777684804300e+00 2.52883990991215e-04
1.34500000000000e+00 1.56654455530992e+00 1.56618686845015e+00 3.57686859770556e-04
1.35000000000000e+00 1.52494254713610e+00 1.52447174185242e+00 4.70805283674602e-04
1.35500000000000e+00 1.48346297163897e+00 1.48287394473691e+00 5.89026902052536e-04
1.36000000000000e+00 1.44234499433521e+00 1.44163592464141e+00 7.09069693793918e-04
1.36500000000000e+00 1.40182632423938e+00 1.40099860884315e+00 8.27715396236162e-04
1.37000000000000e+00 1.36214184560543e+00 1.36119992224821e+00 9.41923357217878e-04
1.37500000000000e+00 1.32352224721293e+00 1.32247332361862e+00 1.04892359431608e-03
1.38000000000000e+00 1.28619265904727e+00 1.28504636916085e+00 1.14628988642185e-03
1.38500000000000e+00 1.25037130751876e+00 1.24913931233114e+00 1.23199518761830e-03
1.39000000000000e+00 1.21626820094312e+00 1.21496374848942e+00 1.30445245369937e-03
1.39500000000000e+00 1.18408385686684e+00 1.18272131275752e+00 1.36254410931591e-03
1.40000000000000e+00 1.15400808204531e+00 1.15260243910916e+00 1.40564293615242e-03
1.40500000000000e+00 1.12621881460536e+00 1.12478518834171e+00 1.43362626365251e-03
1.41000000000000e+00 1.10088103632417e+00 1.09943415215529e+00 1.44688416888350e-03
1.41500000000000e+00 1.07814576122924e+00 1.07669944009536e+00 1.44632113387733e-03
1.42000000000000e+00 1.05814910506131e+00 1.05671575560428e+00 1.43334945703755e-03
1.42500000000000e+00 1.04101143871612e+00 1.03960156687779e+00 1.40987183832664e-03
1.43000000000000e+00 1.02683662772481e+00 1.02545837763829e+00 1.37825008651848e-03
1.43500000000000e+00 1.01571135923434e+00 1.01437010232018e+00 1.34125691416132e-03
1.44000000000000e+00 1.00770455784042e+00 1.00640254951957e+00 1.30200832085192e-03
1.44500000000000e+00 1.00286689198605e+00 1.00160301689261e+00 1.26387509344861e-03
1.45000000000000e+00 1.00123037339685e+00 1.00000000000000e+00 1.23037339685217e-03
1.45500000000000e+00 1.00280805306551e+00 1.00160301689261e+00 1.20503617290568e-03
1.46000000000000e+00 1.00759381847587e+00 1.00640254951957e+00 1.19126895630428e-03
1.46500000000000e+00 1.01556229790547e+00 1.01437010232018e+00 1.19219558529715e-03
1.47000000000000e+00 1.02666887859280e+00 1.02545837763829e+00 1.21050095450981e-03
1.47500000000000e+00 1.04084984613853e+00 1.03960156687779e+00 1.24827926073223e-03
1.48000000000000e+00 1.05802265258880e+00 1.05671575560428e+00 1.30689698452535e-03
1.48500000000000e+00 1.07808632011710e+00 1.07669944009536e+00 1.38688002173870e-03
1.49000000000000e+00 1.10092198602001e+00 1.09943415215529e+00 1.48783386472351e-03
1.49500000000000e+00 1.12639359286255e+00 1.12478518834171e+00 1.60840452083910e-03
1.50000000000000e+00 1.15434872509837e+00 1.15260243910916e+00 1.74628598921078e-03
1.50500000000000e+00 1.18461959045013e+00 1.18272131275752e+00 1.89827769260331e-03
1.51000000000000e+00 1.21702414091509e+00 1.21496374848942e+00 2.06039242566858e-03
1.51500000000000e+00 1.25136732464890e+00 1.24913931233114e+00 2.22801231775360e-03
1.52000000000000e+00 1.28744245638739e+00 1.28504636916085e+00 2.39608722654094e-03
1.52500000000000e+00 1.32503269071354e+00 1.32247332361862e+00 2.55936709492066e-03
1.53000000000000e+00 1.36391257957394e+00 1.36119992224821e+00 2.71265732572568e-03
1.53500000000000e+00 1.40384969318238e+00 1.40099860884315e+00 2.85108433923154e-03
1.54000000000000e+00 1.44460628196011e+00 1.44163592464141e+00 2.97035731869455e-03
1.54500000000000e+00 1.48594095654717e+00 1.48287394473691e+00 3.06701181025781e-03
1.55000000000000e+00 1.52761036321106e+00 1.52447174185242e+00 3.13862135863552e-03
1.55500000000000e+00 1.56937083315410e+00 1.56618686845015e+00 3.18396470394866e-03
1.56000000000000e+00 1.61097998620063e+00 1.60777684804300e+00 3.20313815763140e-03
1.56500000000000e+00 1.65219827200282e+00 1.64900066651302e+00 3.19760548980441e-03
1.57000000000000e+00 1.69279043507733e+00 1.68962025424335e+00 3.17018083398057e-03
1.57500000000000e+00 1.73252689348924e+00 1.72940194992690e+00 3.12494356233683e-03
1.58000000000000e+00 1.77118502463903e+00 1.76811793702778e+00 3.06708761124974e-03
