variables=x, value-predict, value-true, error
2.45000000000000e-01 1.90155432185457e+00 1.90138366237698e+00 1.70659477591650e-04
2.50000000000000e-01 1.90468105714806e+00 1.90450849718747e+00 1.72559960590180e-04
2.55000000000000e-01 1.91079114485192e+00 1.91061619184595e+00 1.74953005972478e-04
2.60000000000000e-01 1.91987410140117e+00 1.91969611683971e+00 1.77984561456013e-04
2.65000000000000e-01 1.93190039919379e+00 1.93171872048530e+00 1.81678708489841e-04
2.70000000000000e-01 1.94682163755106e+00 1.94663570460343e+00 1.85932947625478e-04
2.75000000000000e-01 1.96457085270649e+00 1.96438031592140e+00 1.90536785091622e-04
2.80000000000000e-01 1.98506296024043e+00 1.98486775140779e+00 1.95208832643790e-04
2.85000000000000e-01 2.00819531955340e+00 2.00799567504205e+00 1.99644511354347e-04
2.90000000000000e-01 2.03384840798042e+00 2.03364484283446e+00 2.03565145966866e-04
2.95000000000000e-01 2.06188659204573e+00 2.06167983224433e+00 2.06759801398615e-04
3.00000000000000e-01 2.09215898480726e+00 2.09194987150091e+00 2.09113306351316e-04
3.05000000000000e-01 2.12450038065331e+00 2.12428976371522e+00 2.10616938096209e-04
3.10000000000000e-01 2.15873226161471e+00 2.15852090008677e+00 2.11361527941101e-04
3.15000000000000e-01 2.19466387163131e+00 2.19445235595975e+00 2.11515671561635e-04
3.20000000000000e-01 2.23209335681426e+00 2.23188206297222e+00 2.11293842041105e-04
3.25000000000000e-01 2.27080897034441e+00 2.27059805007310e+00 2.10920271308090e-04
3.30000000000000e-01 2.31059034022484e+00 2.31037974575665e+00 2.10594468185832e-04
3.35000000000000e-01 2.35120979682175e+00 2.35099933348698e+00 2.10463334771482e-04
3.40000000000000e-01 2.39243375525983e+00 2.39222315195700e+00 2.10603302835288e-04
3.45000000000000e-01 2.43402414561342e+00 2.43381313154985e+00 2.11014063574488e-04
3.50000000000000e-01 2.47573988177529e+00 2.47552825814758e+00 2.11623627714985e-04
3.55000000000000e-01 2.51733835815501e+00 2.51712605526309e+00 2.12302891925642e-04
3.60000000000000e-01 2.55857696214409e+00 2.55836407535859e+00 2.12886785507571e-04
3.65000000000000e-01 2.59921458967133e+00 2.59900139115685e+00 2.13198514474211e-04
3.70000000000000e-01 2.63901315115944e+00 2.63880007775179e+00 2.13073407651088e-04
3.75000000000000e-01 2.67773905570517e+00 2.67752667638138e+00 2.12379323788259e-04
3.80000000000000e-01 2.71516466221275e+00 2.71495363083915e+00 2.11031373603454e-04
3.85000000000000e-01 2.75106968736195e+00 2.75086068766886e+00 2.08999693092071e-04
3.90000000000000e-01 2.78524256153184e+00 2.78503625151058e+00 2.06310021256151e-04
3.95000000000000e-01 2.81748172499477e+00 2.81727868724248e+00 2.03037752287916e-04
4.00000000000000e-01 2.84759685773869e+00 2.84739756089084e+00 1.99296847852359e-04
4.05000000000000e-01 2.87541003710745e+00 2.87521481165829e+00 1.95225449155956e-04
4.10000000000000e-01 2.90075681804633e+00 2.90056584784471e+00 1.90970201614959e-04
4.15000000000000e-01 2.92348723112025e+00 2.92330055990464e+00 1.86671215612666e-04
4.20000000000000e-01 2.94346669367883e+00 2.94328424439572e+00 1.82449283109509e-04
4.25000000000000e-01 2.96057682964016e+00 2.96039843312221e+00 1.78396517952262e-04
4.30000000000000e-01 2.97471619342491e+00 2.97454162236171e+00 1.74571063194406e-04
4.35000000000000e-01 2.98580089366285e+00 2.98562989767982e+00 1.70995983024724e-04
4.40000000000000e-01 2.99376511247153e+00 2.99359745048043e+00 1.67661991093748e-04
4.45000000000000e-01 2.99856151641266e+00 2.99839698310739e+00 1.64533305266890e-04
4.50000000000000e-01 3.00016155568388e+00 3.00000000000000e+00 1.61555683882764e-04
4.55000000000000e-01 2.99855564870228e+00 2.99839698310739e+00 1.58665594890639e-04
4.60000000000000e-01 2.99375324996461e+00 2.99359745048043e+00 1.55799484173880e-04
4.65000000000000e-01 2.98578279989924e+00 2.98562989767982e+00 1.52902219420881e-04
4.70000000000000e-01 2.97469155632450e+00 2.97454162236171e+00 1.49933962784843e-04
4.75000000000000e-01 2.96054530806394e+00 2.96039843312221e+00 1.46874941729269e-04
4.80000000000000e-01 2.94342797221647e+00 2.94328424439572e+00 1.43727820746342e-04
4.85000000000000e-01 2.92344107751504e+00 2.92330055990464e+00 1.40517610402568e-04
4.90000000000000e-01 2.90070313711904e+00 2.90056584784471e+00 1.37289274327657e-04
4.95000000000000e-01 2.87534891505831e+00 2.87521481165829e+00 1.34103400017516e-04
5.00000000000000e-01 2.84752859136690e+00 2.84739756089084e+00 1.31030476062222e-04
5.05000000000000e-01 2.81740683169404e+00 2.81727868724248e+00 1.28144451557066e-04
5.10000000000000e-01 2.78516176783483e+00 2.78503625151058e+00 1.25516324252395e-04
5.15000000000000e-01 2.75098389616081e+00 2.75086068766886e+00 1.23208491955573e-04
5.20000000000000e-01 2.71507490133241e+00 2.71495363083915e+00 1.21270493261161e-04
5.25000000000000e-01 2.67764641293797e+00 2.67752667638138e+00 1.19736556583927e-04
5.30000000000000e-01 2.63891870284371e+00 2.63880007775179e+00 1.18625091925839e-04
5.35000000000000e-01 2.59911933109520e+00 2.59900139115685e+00 1.17939938345746e-04
5.40000000000000e-01 2.55848174824105e+00 2.55836407535859e+00 1.17672882459452e-04
5.45000000000000e-01 2.51724386201930e+00 2.51712605526309e+00 1.17806756215089e-04
5.50000000000000e-01 2.47564657650834e+00 2.47552825814758e+00 1.18318360766256e-04
5.55000000000000e-01 2.43393231212752e+00 2.43381313154985e+00 1.19180577666356e-04
5.60000000000000e-01 2.39234351526217e+00 2.39222315195700e+00 1.20363305169846e-04
5.65000000000000e-01 2.35112116672865e+00 2.35099933348698e+00 1.21833241668146e-04
5.70000000000000e-01 2.31050329869523e+00 2.31037974575665e+00 1.23552938573468e-04
5.75000000000000e-01 2.27072352992886e+00 2.27059805007310e+00 1.25479855765498e-04
5.80000000000000e-01 2.23200962925316e+00 2.23188206297222e+00 1.27566280947011e-04
5.85000000000000e-01 2.19458211682432e+00 2.19445235595975e+00 1.29760864576500e-04
5.90000000000000e-01 2.15865291226417e+00 2.15852090008677e+00 1.32012177395335e-04
5.95000000000000e-01 2.12442403789673e+00 2.12428976371522e+00 1.34274181517124e-04
6.00000000000000e-01 2.09208638443346e+00 2.09194987150091e+00 1.36512932553234e-04
6.05000000000000e-01 2.06181854558106e+00 2.06167983224433e+00 1.38713336728991e-04
6.10000000000000e-01 2.03378572733701e+00 2.03364484283446e+00 1.40884502548122e-04
6.15000000000000e-01 2.00813873728072e+00 2.00799567504205e+00 1.43062238671554e-04
6.20000000000000e-01 1.98501305899090e+00 1.98486775140779e+00 1.45307583111931e-04
6.25000000000000e-01 1.96452801677834e+00 1.96438031592140e+00 1.47700856935495e-04
6.30000000000000e-01 1.94678603611366e+00 1.94663570460343e+00 1.50331510227364e-04
6.35000000000000e-01 1.93187200530848e+00 1.93171872048530e+00 1.53284823187327e-04
6.40000000000000e-01 1.91985274402604e+00 1.91969611683971e+00 1.56627186327807e-04
6.45000000000000e-01 1.91077658392947e+00 1.91061619184595e+00 1.60392083526251e-04
6.50000000000000e-01 1.90467306614713e+00 1.90450849718747e+00 1.64568959655442e-04
6.55000000000000e-01 1.90155275923316e+00 1.90138366237698e+00 1.69096856179607e-04
6.60000000000000e-01 1.90140719998129e+00 1.90123333589028e+00 1.73864091013831e-04
6.65000000000000e-01 1.90420895791319e+00 1.90403024347033e+00 1.78714442859995e-04
6.70000000000000e-01 1.90991182264534e+00 1.90972836324032e+00 1.83459405023845e-04
6.75000000000000e-01 1.91845111178106e+00 1.91826321654437e+00 1.87895236689828e-04
6.80000000000000e-01 1.92974409560236e+00 1.92955227272105e+00 1.91822881309589e-04
6.85000000000000e-01 1.94369053374090e+00 1.94349546531226e+00 1.95068428642697e-04
6.90000000000000e-01 1.96017331823602e+00 1.95997581652323e+00 1.97501712791093e-04
6.95000000000000e-01 1.97905921694101e+00 1.97886016608158e+00 1.99050859433170e-04
7.00000000000000e-01 2.00019971107894e+00 2.00000000000000e+00 1.99711078936460e-04
7.05000000000000e-01 2.02343192080498e+00 2.02323237413106e+00 1.99546673911311e-04
7.10000000000000e-01 2.04857961281691e+00 2.04838092681811e+00 1.98685998802794e-04
7.15000000000000e-01 2.07545428427764e+00 2.07525697439691e+00 1.97309880725971e-04
7.20000000000000e-01 2.10385631748975e+00 2.10366068279205e+00 1.95634697695457e-04
7.25000000000000e-01 2.13357619982494e+00 2.13338230798255e+00 1.93891842391380e-04
7.30000000000000e-01 2.16439580331729e+00 2.16420349768687e+00 1.92305630415834e-04
7.35000000000000e-01 2.19608971805906e+00 2.19589864623990e+00 1.91071819163557e-04
7.40000000000000e-01 2.22842663309698e+00 2.22823629430637e+00 1.90338790611921e-04
7.45000000000000e-01 2.26117075794238e+00 2.26098056479902e+00 1.90193143361217e-04
7.50000000000000e-01 2.29408327712355e+00 2.29389262614624e+00 1.90650977309748e-04
7.55000000000000e-01 2.32692382947793e+00 2.32673217388556e+00 1.91655592369333e-04
7.60000000000000e-01 2.35945200316401e+00 2.35925892144618e+00 1.93081717824395e-04
7.65000000000000e-01 2.39142883672661e+00 2.39123409092702e+00 1.94745799592333e-04
7.70000000000000e-01 2.42261831602764e+00 2.42242189467697e+00 1.96421350667997e-04
7.75000000000000e-01 2.45278885649774e+00 2.45259099854052e+00 1.97857957225267e-04
7.80000000000000e-01 2.48171476000481e+00 2.48151595774496e+00 1.98802259853803e-04
7.85000000000000e-01 2.50917763568552e+00 2.50897861657418e+00 1.99019111345233e-04
7.90000000000000e-01 2.53496777434852e+00 2.53476946319709e+00 1.98311151421660e-04
7.95000000000000e-01 2.55888546651816e+00 2.55868893129538e+00 1.96535222778405e-04
8.00000000000000e-01 2.58074225482255e+00 2.58054864046305e+00 1.93614359502714e-04
8.05000000000000e-01 2.60036211220380e+00 2.60017256772797e+00 1.89544475825087e-04
8.10000000000000e-01 2.61758253830469e+00 2.61739814297001e+00 1.84395334679177e-04
8.15000000000000e-01 2.63225556732092e+00 2.63207726147960e+00 1.78305841321613e-04
8.20000000000000e-01 2.64424868156243e+00 2.64407720741157e+00 1.71474150858497e-04
8.25000000000000e-01 2.65344562590340e+00 2.65328148243819e+00 1.64143465215982e-04
8.30000000000000e-01 2.65974711918859e+00 2.65959053448992e+00 1.56584698676632e-04
8.35000000000000e-01 2.66307145948025e+00 2.66292238208847e+00 1.49077391787600e-04
8.40000000000000e-01 2.66335502076192e+00 2.66321313042021e+00 1.41890341704087e-04
8.45000000000000e-01 2.66055263935739e+00 2.66041737596564e+00 1.35263391752627e-04
8.50000000000000e-01 2.65463788887916e+00 2.65450849718747e+00 1.29391691687797e-04
8.55000000000000e-01 2.64560324300066e+00 2.64547882948272e+00 1.24413517945232e-04
8.60000000000000e-01 2.63346012576767e+00 2.63333972331718e+00 1.20402450485724e-04
8.65000000000000e-01 2.61823884954563e+00 2.61812148518153e+00 1.17364364103256e-04
8.70000000000000e-01 2.59998844106326e+00 2.59987320173000e+00 1.15239333256856e-04
8.75000000000000e-01 2.57877635638026e+00 2.57866244818360e+00 1.13908196663459e-04
8.80000000000000e-01 2.55468808599720e+00 2.55457488279246e+00 1.13203204742174e-04
8.85000000000000e-01 2.52782665175553e+00 2.52771372985530e+00 1.12921900224272e-04
8.90000000000000e-01 2.49831199765641e+00 2.49819915448034e+00 1.12843176077071e-04
8.95000000000000e-01 2.46628027726581e+00 2.46616753293972e+00 1.12744326091985e-04
9.00000000000000e-01 2.43188304097164e+00 2.43177062311339e+00 1.12417858254776e-04
9.05000000000000e-01 2.39528632701323e+00 2.39517464013388e+00 1.11686879346706e-04
9.10000000000000e-01 2.35666966090536e+00 2.35655924292839e+00 1.10417976966204e-04
9.15000000000000e-01 2.31622496861655e+00 2.31611643790350e+00 1.08530713051280e-04
9.20000000000000e-01 2.27415540961735e+00 2.27404940652903e+00 1.06003088316875e-04
9.25000000000000e-01 2.23067413667039e+00 2.23057126404647e+00 1.02872623922057e-04
9.30000000000000e-01 2.18600298996883e+00 2.18590375695213e+00 9.92330167002287e-05
9.35000000000000e-01 2.14037113392041e+00 2.14027590728277e+00 9.52266376401667e-05
9.40000000000000e-01 2.09401364549959e+00 2.09392261205918e+00 9.10334404129465e-05
9.45000000000000e-01 2.04717006362604e+00 2.04708320651983e+00 8.68571062091483e-05
9.50000000000000e-01 2.00008290945705e+00 2.00000000000000e+00 8.29094570518052e-05
9.55000000000000e-01 1.95299618778399e+00 1.95291679348017e+00 7.93943038202016e-05
9.60000000000000e-01 1.90615387988935e+00 1.90607738794082e+00 7.64919485249926e-05
9.65000000000000e-01 1.85979843824126e+00 1.85972409271723e+00 7.43455240328483e-05
9.70000000000000e-01 1.81416929327708e+00 1.81409624304787e+00 7.30502292072277e-05
9.75000000000000e-01 1.76950138226166e+00 1.76942873595353e+00 7.26463081306417e-05
9.80000000000000e-01 1.72602370981286e+00 1.72595059347097e+00 7.31163418938863e-05
9.85000000000000e-01 1.68395794918459e+00 1.68388356209650e+00 7.43870880834940e-05
9.90000000000000e-01 1.64351709281373e+00 1.64344075707161e+00 7.63357421156297e-05
9.95000000000000e-01 1.60490415999854e+00 1.60482535986612e+00 7.88001324218968e-05
1.00000000000000e+00 1.56831096891584e+00 1.56822937688661e+00 8.15920292271954e-05
1.00500000000000e+00 1.53391697953323e+00 1.53383246706028e+00 8.45124729500490e-05
1.01000000000000e+00 1.50188821335890e+00 1.50180084551966e+00 8.73678392359079e-05
1.01500000000000e+00 1.47237625541826e+00 1.47228627014470e+00 8.99852735651852e-05
1.02000000000000e+00 1.44551734336903e+00 1.44542511720755e+00 9.22261614832998e-05
1.02500000000000e+00 1.42143154826903e+00 1.42133755181640e+00 9.39964526225356e-05
1.03000000000000e+00 1.40022205118969e+00 1.40012679827000e+00 9.52529196989182e-05
1.03500000000000e+00 1.38197451960597e+00 1.38187851481848e+00 9.60047874969394e-05
1.04000000000000e+00 1.36675658726543e+00 1.36666027668282e+00 9.63105826154997e-05
1.04500000000000e+00 1.35461744101241e+00 1.35452117051728e+00 9.62704951277260e-05
1.05000000000000e+00 1.34558751778003e+00 1.34549150281253e+00 9.60149675039990e-05
1.05500000000000e+00 1.33967831462571e+00 1.33958262403436e+00 9.56905913480632e-05
1.06000000000000e+00 1.33688231424118e+00 1.33678686957979e+00 9.54446613923299e-05
1.06500000000000e+00 1.33717302778962e+00 1.33707761791153e+00 9.54098780889812e-05
1.07000000000000e+00 1.34050515619668e+00 1.34040946551008e+00 9.56906865985374e-05
1.07500000000000e+00 1.34681487014913e+00 1.34671851756181e+00 9.63525873212134e-05
1.08000000000000e+00 1.35602020805100e+00 1.35592279258843e+00 9.74154625754675e-05
1.08500000000000e+00 1.36802159008350e+00 1.36792273852040e+00 9.88515631039633e-05
1.09000000000000e+00 1.38270244535605e+00 1.38260185702999e+00 1.00588326062523e-04
1.09500000000000e+00 1.39992994797439e+00 1.39982743227203e+00 1.02515702360861e-04
1.10000000000000e+00 1.41955585674513e+00 1.41945135953695e+00 1.04497208172960e-04
1.10500000000000e+00 1.44141745223773e+00 1.44131106870462e+00 1.06383533107657e-04
1.11000000000000e+00 1.46533856408197e+00 1.46523053680291e+00 1.08027279065448e-04
1.11500000000000e+00 1.49113068072284e+00 1.49102138342582e+00 1.09297297020694e-04
1.12000000000000e+00 1.51859413340194e+00 1.51848404225504e+00 1.10091146897862e-04
1.12500000000000e+00 1.54751934588085e+00 1.54740900145948e+00 1.10344421371700e-04
1.13000000000000e+00 1.57768814134624e+00 1.57757810532303e+00 1.10036023208915e-04
1.13500000000000e+00 1.60887509800159e+00 1.60876590907298e+00 1.09188928610893e-04
1.14000000000000e+00 1.64084894500944e+00 1.64074107855382e+00 1.07866455622441e-04
1.14500000000000e+00 1.67337399064723e+00 1.67326782611444e+00 1.06164532787556e-04
1.15000000000000e+00 1.70621157473032e+00 1.70610737385376e+00 1.04200876557270e-04
1.15500000000000e+00 1.73912153749299e+00 1.73901943520098e+00 1.02102292008688e-04
1.16000000000000e+00 1.77186369717291e+00 1.77176370569363e+00 9.99914792789713e-05
1.16500000000000e+00 1.80419932850241e+00 1.80410135376010e+00 9.79747423106581e-05
1.17000000000000e+00 1.83589263417356e+00 1.83579650231313e+00 9.61318604355554e-05
1.17500000000000e+00 1.86671220113295e+00 1.86661769201745e+00 9.45091154926914e-05
1.18000000000000e+00 1.89643243330973e+00 1.89633931720795e+00 9.31161017792004e-05
1.18500000000000e+00 1.92483495212841e+00 1.92474302560309e+00 9.19265253220836e-05
1.19000000000000e+00 1.95170995595266e+00 1.95161907318189e+00 9.08827707679638e-05
1.19500000000000e+00 1.97685752949336e+00 1.97676762586894e+00 8.99036244248475e-05
1.20000000000000e+00 2.00008889423159e+00 2.00000000000000e+00 8.88942315857566e-05
1.20500000000000e+00 2.02122759108279e+00 2.02113983391842e+00 8.77571643695951e-05
1.21000000000000e+00 2.04011058687785e+00 2.04002418347677e+00 8.64034010787940e-05
1.21500000000000e+00 2.05658929675886e+00 2.05650453468774e+00 8.47620711161845e-05
1.22000000000000e+00 2.07053051526983e+00 2.07044772727895e+00 8.27879908800178e-05
1.22500000000000e+00 2.08181724973778e+00 2.08173678345563e+00 8.04662821543012e-05
1.23000000000000e+00 2.09034945045354e+00 2.09027163675968e+00 7.78136938550666e-05
1.23500000000000e+00 2.09604463313333e+00 2.09596975652967e+00 7.48766036564597e-05
1.24000000000000e+00 2.09883839012990e+00 2.09876666410972e+00 7.17260201752445e-05
1.24500000000000e+00 2.09868478782699e+00 2.09861633762302e+00 6.84502039680623e-05
1.25000000000000e+00 2.09555664856107e+00 2.09549150281253e+00 6.51457485472129e-05
1.25500000000000e+00 2.08944571624502e+00 2.08938380815405e+00 6.19080909691760e-05
1.26000000000000e+00 2.08036270560678e+00 2.08030388316029e+00 5.88224464892484e-05
1.26500000000000e+00 2.06833723559982e+00 2.06828127951470e+00 5.59560851138841e-05
1.27000000000000e+00 2.05341764809791e+00 2.05336429539657e+00 5.33527013431012e-05
1.27500000000000e+00 2.03567071347075e+00 2.03561968407860e+00 5.10293921500704e-05
1.28000000000000e+00 2.01518122507106e+00 2.01513224859221e+00 4.89764788480507e-05
1.28500000000000e+00 1.99205148507276e+00 1.99200432495795e+00 4.71601148039902e-05
1.29000000000000e+00 1.96640068450826e+00 1.96635515716554e+00 4.55273427222291e-05
1.29500000000000e+00 1.93836418078419e+00 1.93832016775567e+00 4.40130285168649e-05
1.30000000000000e+00 1.90809267642458e+00 1.90805012849909e+00 4.25479254946293e-05
1.30500000000000e+00 1.87575130331103e+00 1.87571023628478e+00 4.10670262422919e-05
1.31000000000000e+00 1.84151861726029e+00 1.84147909991323e+00 3.95173470648658e-05
1.31500000000000e+00 1.80558550839915e+00 1.80554764404025e+00 3.78643588929695e-05
1.32000000000000e+00 1.76815403344790e+00 1.76811793702778e+00 3.60964201184810e-05
1.32500000000000e+00 1.72943617669232e+00 1.72940194992690e+00 3.42267654220851e-05
1.33000000000000e+00 1.68965254708448e+00 1.68962025424335e+00 3.22928411342627e-05
1.33500000000000e+00 1.64903101954304e+00 1.64900066651302e+00 3.03530300214128e-05
1.34000000000000e+00 1.60780532909831e+00 1.60777684804300e+00 2.84810553026205e-05
1.34500000000000e+00 1.56621362702486e+00 1.56618686845015e+00 2.67585747053545e-05
1.35000000000000e+00 1.52449700850550e+00 1.52447174185242e+00 2.52666530806689e-05
1.35500000000000e+00 1.48289802166012e+00 1.48287394473691e+00 2.40769232024984e-05
1.36000000000000e+00 1.44165916794000e+00 1.44163592464141e+00 2.32432985902697e-05
1.36500000000000e+00 1.40102140392756e+00 1.40099860884315e+00 2.27950844109426e-05
1.37000000000000e+00 1.36122265448952e+00 1.36119992224821e+00 2.27322413064446e-05
1.37500000000000e+00 1.32249634701374e+00 1.32247332361862e+00 2.30233951246106e-05
1.38000000000000e+00 1.28506997612187e+00 1.28504636916085e+00 2.36069610222156e-05
1.38500000000000e+00 1.24916370780640e+00 1.24913931233114e+00 2.43954752567888e-05
1.39000000000000e+00 1.21498903141036e+00 1.21496374848942e+00 2.52829209370642e-05
1.39500000000000e+00 1.18274746727522e+00 1.18272131275752e+00 2.61545176958311e-05
1.40000000000000e+00 1.15262933725774e+00 1.15260243910916e+00 2.68981485826991e-05
1.40500000000000e+00 1.12481260469317e+00 1.12478518834171e+00 2.74163514635273e-05
1.41000000000000e+00 1.09946178979462e+00 1.09943415215529e+00 2.76376393357758e-05
1.41500000000000e+00 1.07672696595887e+00 1.07669944009536e+00 2.75258635065168e-05
1.42000000000000e+00 1.05674284202128e+00 1.05671575560428e+00 2.70864170079932e-05
1.42500000000000e+00 1.03962793518152e+00 1.03960156687779e+00 2.63683037275975e-05
1.43000000000000e+00 1.02548383910304e+00 1.02545837763829e+00 2.54614647554607e-05
1.43500000000000e+00 1.01439459155435e+00 1.01437010232018e+00 2.44892341729752e-05
1.44000000000000e+00 1.00642614586790e+00 1.00640254951957e+00 2.35963483348200e-05
1.44500000000000e+00 1.00162595038984e+00 1.00160301689261e+00 2.29334972345896e-05
1.45000000000000e+00 1.00002263991406e+00 1.00000000000000e+00 2.26399140617062e-05
1.45500000000000e+00 1.00162584277046e+00 1.00160301689261e+00 2.28258778531831e-05
1.46000000000000e+00 1.00642610670967e+00 1.00640254951957e+00 2.35571901092690e-05
1.46500000000000e+00 1.01439494595353e+00 1.01437010232018e+00 2.48436333569746e-05
1.47000000000000e+00 1.02548501074788e+00 1.02545837763829e+00 2.66331095948313e-05
1.47500000000000e+00 1.03963037948193e+00 1.03960156687779e+00 2.88126041403380e-05
1.48000000000000e+00 1.05674697198028e+00 1.05671575560428e+00 3.12163760087802e-05
1.48500000000000e+00 1.07673308101658e+00 1.07669944009536e+00 3.36409212113864e-05
1.49000000000000e+00 1.09947001754956e+00 1.09943415215529e+00 3.58653942749143e-05
1.49500000000000e+00 1.12482286376080e+00 1.12478518834171e+00 3.76754190933859e-05
1.50000000000000e+00 1.15264132678772e+00 1.15260243910916e+00 3.88876785653025e-05
1.50500000000000e+00 1.18276068518463e+00 1.18272131275752e+00 3.93724271097184e-05
1.51000000000000e+00 1.21500281965711e+00 1.21496374848942e+00 3.90711676869770e-05
1.51500000000000e+00 1.24917731950981e+00 1.24913931233114e+00 3.80071786683089e-05
1.52000000000000e+00 1.28508265648309e+00 1.28504636916085e+00 3.62873222370386e-05
1.52500000000000e+00 1.32250741814892e+00 1.32247332361862e+00 3.40945303018980e-05
1.53000000000000e+00 1.36123159367977e+00 1.36119992224821e+00 3.16714315620192e-05
1.53500000000000e+00 1.40102790546752e+00 1.40099860884315e+00 2.92966243720105e-05
1.54000000000000e+00 1.44166318062887e+00 1.44163592464141e+00 2.72559874527900e-05
1.54500000000000e+00 1.48289975678255e+00 1.48287394473691e+00 2.58120456348987e-05
1.55000000000000e+00 1.52449691654777e+00 1.52447174185242e+00 2.51746953505716e-05
1.55500000000000e+00 1.56621234496050e+00 1.56618686845015e+00 2.54765103533394e-05
1.56000000000000e+00 1.60780360344552e+00 1.60777684804300e+00 2.67554025177308e-05
1.56500000000000e+00 1.64902961317132e+00 1.64900066651302e+00 2.89466583003328e-05
1.57000000000000e+00 1.68965213963860e+00 1.68962025424335e+00 3.18853952516740e-05
1.57500000000000e+00 1.72943726932177e+00 1.72940194992690e+00 3.53193948716690e-05
1.58000000000000e+00 1.76815686821487e+00 1.76811793702778e+00 3.89311870898634e-05
