variables=x, value-predict, value-true, error
4.30000000000000e-01 2.86753352408384e+00 2.97454162236171e+00 1.07008098277869e-01
4.35000000000000e-01 2.85886259913350e+00 2.98562989767982e+00 1.26767298546321e-01
4.40000000000000e-01 2.85023582450250e+00 2.99359745048043e+00 1.43361625977930e-01
4.45000000000000e-01 2.84165318307854e+00 2.99839698310739e+00 1.56743800028849e-01
4.50000000000000e-01 2.83311465683861e+00 3.00000000000000e+00 1.66885343161389e-01
4.55000000000000e-01 2.82462022684836e+00 2.99839698310739e+00 1.73776756259032e-01
4.60000000000000e-01 2.81616987326154e+00 2.99359745048043e+00 1.77427577218899e-01
4.65000000000000e-01 2.80776357531941e+00 2.98562989767982e+00 1.77866322360417e-01
4.70000000000000e-01 2.79940131135026e+00 2.97454162236171e+00 1.75140311011455e-01
4.75000000000000e-01 2.79108305876891e+00 2.96039843312221e+00 1.69315374353293e-01
4.80000000000000e-01 2.78280879407629e+00 2.94328424439572e+00 1.60475450319439e-01
4.85000000000000e-01 2.77457849285896e+00 2.92330055990464e+00 1.48722067045674e-01
4.90000000000000e-01 2.76639212978883e+00 2.90056584784471e+00 1.34173718055885e-01
4.95000000000000e-01 2.75824967862274e+00 2.87521481165829e+00 1.16965133035559e-01
5.00000000000000e-01 2.75015111220220e+00 2.84739756089084e+00 9.72464486886464e-02
5.05000000000000e-01 2.74209640245311e+00 2.81727868724248e+00 7.51822847893711e-02
5.10000000000000e-01 2.73408552038552e+00 2.78503625151058e+00 5.09507311250559e-02
5.15000000000000e-01 2.72611843609346e+00 2.75086068766886e+00 2.47422515753919e-02
5.20000000000000e-01 2.71819511875475e+00 2.71495363083915e+00 3.24148791559953e-03
5.25000000000000e-01 2.71031553663086e+00 2.67752667638138e+00 3.27888602494775e-02
5.30000000000000e-01 2.70247965706689e+00 2.63880007775179e+00 6.36795793151013e-02
5.35000000000000e-01 2.69468744649145e+00 2.59900139115685e+00 9.56860553346028e-02
5.40000000000000e-01 2.68693887041670e+00 2.55836407535859e+00 1.28574795058111e-01
5.45000000000000e-01 2.67923389343830e+00 2.51712605526309e+00 1.62107838175217e-01
5.50000000000000e-01 2.67157247923556e+00 2.47552825814758e+00 1.96044221087984e-01
5.55000000000000e-01 2.66395459057146e+00 2.43381313154985e+00 2.30141459021607e-01
5.60000000000000e-01 2.65638018929281e+00 2.39222315195700e+00 2.64157037335811e-01
5.65000000000000e-01 2.64884923633043e+00 2.35099933348698e+00 2.97849902843447e-01
5.70000000000000e-01 2.64136169169934e+00 2.31037974575665e+00 3.30981945942685e-01
5.75000000000000e-01 2.63391751449901e+00 2.27059805007310e+00 3.63319464425910e-01
5.80000000000000e-01 2.62651666291364e+00 2.23188206297222e+00 3.94634599941418e-01
5.85000000000000e-01 2.61915909421247e+00 2.19445235595975e+00 4.24706738252717e-01
5.90000000000000e-01 2.61184476475014e+00 2.15852090008677e+00 4.53323864663370e-01
5.95000000000000e-01 2.60457362996711e+00 2.12428976371522e+00 4.80283866251893e-01
6.00000000000000e-01 2.59734564439003e+00 2.09194987150091e+00 5.05395772889119e-01
6.05000000000000e-01 2.59016076163226e+00 2.06167983224433e+00 5.28480929387927e-01
6.10000000000000e-01 2.58301893439435e+00 2.03364484283446e+00 5.49374091559894e-01
6.15000000000000e-01 2.57592011446460e+00 2.00799567504205e+00 5.67924439422550e-01
6.20000000000000e-01 2.56886425271962e+00 1.98486775140779e+00 5.83996501311833e-01
6.25000000000000e-01 2.56185129912496e+00 1.96438031592140e+00 5.97470983203562e-01
6.30000000000000e-01 2.55488120273578e+00 1.94663570460343e+00 6.08245498132351e-01
6.35000000000000e-01 2.54795391169751e+00 1.93171872048530e+00 6.16235191212211e-01
6.40000000000000e-01 2.54106937324660e+00 1.91969611683971e+00 6.21373256406892e-01
6.45000000000000e-01 2.53422753371132e+00 1.91061619184595e+00 6.23611341865375e-01
6.50000000000000e-01 2.52742833851251e+00 1.90450849718747e+00 6.22919841325040e-01
6.55000000000000e-01 2.52067173216448e+00 1.90138366237698e+00 6.19288069787495e-01
6.60000000000000e-01 2.51395765827584e+00 1.90123333589028e+00 6.12724322385563e-01
6.65000000000000e-01 2.50728605955049e+00 1.90403024347033e+00 6.03255816080162e-01
6.70000000000000e-01 2.50065687778852e+00 1.90972836324032e+00 5.90928514548201e-01
6.75000000000000e-01 2.49407005388724e+00 1.91826321654437e+00 5.75806837342870e-01
6.80000000000000e-01 2.48752552784222e+00 1.92955227272105e+00 5.57973255121176e-01
6.85000000000000e-01 2.48102323874835e+00 1.94349546531226e+00 5.37527773436091e-01
6.90000000000000e-01 2.47456312480095e+00 1.95997581652323e+00 5.14587308277723e-01
6.95000000000000e-01 2.46814512329696e+00 1.97886016608158e+00 4.89284957215378e-01
7.00000000000000e-01 2.46176917063607e+00 2.00000000000000e+00 4.61769170636073e-01
7.05000000000000e-01 2.45543520232201e+00 2.02323237413106e+00 4.32202828190949e-01
7.10000000000000e-01 2.44914315296379e+00 2.04838092681811e+00 4.00762226145680e-01
7.15000000000000e-01 2.44289295627698e+00 2.07525697439691e+00 3.67635981880067e-01
7.20000000000000e-01 2.43668454508511e+00 2.10366068279205e+00 3.33023862293057e-01
7.25000000000000e-01 2.43051785132101e+00 2.13338230798255e+00 2.97135543338463e-01
7.30000000000000e-01 2.42439280602825e+00 2.16420349768687e+00 2.60189308341379e-01
7.35000000000000e-01 2.41830933936259e+00 2.19589864623990e+00 2.22410693122688e-01
7.40000000000000e-01 2.41226738059348e+00 2.22823629430637e+00 1.84031086287108e-01
7.45000000000000e-01 2.40626685810561e+00 2.26098056479902e+00 1.45286293306589e-01
7.50000000000000e-01 2.40030769940046e+00 2.29389262614624e+00 1.06415073254227e-01
7.55000000000000e-01 2.39438983109794e+00 2.32673217388556e+00 6.76576572123815e-02
7.60000000000000e-01 2.38851317893802e+00 2.35925892144618e+00 2.92542574918428e-02
7.65000000000000e-01 2.38267766778244e+00 2.39123409092702e+00 8.55642314458249e-03
7.70000000000000e-01 2.37688322161640e+00 2.42242189467697e+00 4.55386730605767e-02
7.75000000000000e-01 2.37112976355038e+00 2.45259099854052e+00 8.14612349901429e-02
7.80000000000000e-01 2.36541721582190e+00 2.48151595774496e+00 1.16098741923055e-01
7.85000000000000e-01 2.35974549979742e+00 2.50897861657418e+00 1.49233116776763e-01
7.90000000000000e-01 2.35411453597412e+00 2.53476946319709e+00 1.80654927222973e-01
7.95000000000000e-01 2.34852424398194e+00 2.55868893129538e+00 2.10164687313438e-01
8.00000000000000e-01 2.34297454258546e+00 2.58054864046305e+00 2.37574097877592e-01
8.05000000000000e-01 2.33746534968590e+00 2.60017256772797e+00 2.62707218042078e-01
8.10000000000000e-01 2.33199658232319e+00 2.61739814297001e+00 2.85401560646820e-01
8.15000000000000e-01 2.32656815667803e+00 2.63207726147960e+00 3.05509104801569e-01
8.20000000000000e-01 2.32117998807398e+00 2.64407720741157e+00 3.22897219337598e-01
8.25000000000000e-01 2.31583199097962e+00 2.65328148243819e+00 3.37449491458571e-01
8.30000000000000e-01 2.31052407901074e+00 2.65959053448992e+00 3.49066455479177e-01
8.35000000000000e-01 2.30525616493257e+00 2.66292238208847e+00 3.57666217155899e-01
8.40000000000000e-01 2.30002816066202e+00 2.66321313042021e+00 3.63184969758195e-01
8.45000000000000e-01 2.29483997727000e+00 2.66041737596564e+00 3.65577398695639e-01
8.50000000000000e-01 2.28969152498375e+00 2.65450849718747e+00 3.64816972203723e-01
8.55000000000000e-01 2.28458271318921e+00 2.64547882948272e+00 3.60896116293506e-01
8.60000000000000e-01 2.27951345043344e+00 2.63333972331718e+00 3.53826272883749e-01
8.65000000000000e-01 2.27448364442705e+00 2.61812148518153e+00 3.43637840754471e-01
8.70000000000000e-01 2.26949320204674e+00 2.59987320173000e+00 3.30379999683267e-01
8.75000000000000e-01 2.26454202933774e+00 2.57866244818360e+00 3.14120418845856e-01
8.80000000000000e-01 2.25963003151646e+00 2.55457488279246e+00 2.94944851276000e-01
8.85000000000000e-01 2.25475711297301e+00 2.52771372985530e+00 2.72956616882291e-01
8.90000000000000e-01 2.24992317727391e+00 2.49819915448034e+00 2.48275977206428e-01
8.95000000000000e-01 2.24512812716469e+00 2.46616753293972e+00 2.21039405775030e-01
9.00000000000000e-01 2.24037186457266e+00 2.43177062311339e+00 1.91398758540726e-01
9.05000000000000e-01 2.23565429060963e+00 2.39517464013388e+00 1.59520349524256e-01
9.10000000000000e-01 2.23097530557467e+00 2.35655924292839e+00 1.25583937353721e-01
9.15000000000000e-01 2.22633480895698e+00 2.31611643790350e+00 8.97816289465210e-02
9.20000000000000e-01 2.22173269943870e+00 2.27404940652903e+00 5.23167070903292e-02
9.25000000000000e-01 2.21716887489784e+00 2.23057126404647e+00 1.34023891486281e-02
9.30000000000000e-01 2.21264323241118e+00 2.18590375695213e+00 2.67394754590469e-02
9.35000000000000e-01 2.20815566825723e+00 2.14027590728277e+00 6.78797609744617e-02
9.40000000000000e-01 2.20370607791928e+00 2.09392261205918e+00 1.09783465860105e-01
9.45000000000000e-01 2.19929435608838e+00 2.04708320651983e+00 1.52211149568548e-01
9.50000000000000e-01 2.19492039666642e+00 2.00000000000000e+00 1.94920396666422e-01
9.55000000000000e-01 2.19058409276928e+00 1.95291679348017e+00 2.37667299289118e-01
9.60000000000000e-01 2.18628533672994e+00 1.90607738794082e+00 2.80207948789117e-01
9.65000000000000e-01 2.18202402010164e+00 1.85972409271723e+00 3.22299927384412e-01
9.70000000000000e-01 2.17780003366115e+00 1.81409624304787e+00 3.63703790613280e-01
9.75000000000000e-01 2.17361326741197e+00 1.76942873595353e+00 4.04184531458433e-01
9.80000000000000e-01 2.16946361058763e+00 1.72595059347097e+00 4.43513017116656e-01
9.85000000000000e-01 2.16535095165502e+00 1.68388356209650e+00 4.81467389558511e-01
9.90000000000000e-01 2.16127517831773e+00 1.64344075707161e+00 5.17834421246113e-01
9.95000000000000e-01 2.15723617751944e+00 1.60482535986612e+00 5.52410817653320e-01
1.00000000000000e+00 2.15323383544735e+00 1.56822937688661e+00 5.85004458560742e-01
1.00500000000000e+00 2.14926803753564e+00 1.53383246706028e+00 6.15435570475359e-01
1.01000000000000e+00 2.14533866846893e+00 1.50180084551966e+00 6.43537822949262e-01
1.01500000000000e+00 2.14144561218584e+00 1.47228627014470e+00 6.69159342041144e-01
1.02000000000000e+00 2.13758875188255e+00 1.44542511720755e+00 6.92163634675001e-01
1.02500000000000e+00 2.13376797001635e+00 1.42133755181640e+00 7.12430418199948e-01
1.03000000000000e+00 2.12998314830933e+00 1.40012679827000e+00 7.29856350039330e-01
1.03500000000000e+00 2.12623416775196e+00 1.38187851481848e+00 7.44355652933487e-01
1.04000000000000e+00 2.12252090860687e+00 1.36666027668282e+00 7.55860631924054e-01
1.04500000000000e+00 2.11884325041250e+00 1.35452117051728e+00 7.64322079895212e-01
1.05000000000000e+00 2.11520107198689e+00 1.34549150281253e+00 7.69709569174364e-01
1.05500000000000e+00 2.11159425143149e+00 1.33958262403436e+00 7.72011627397126e-01
1.06000000000000e+00 2.10802266613493e+00 1.33678686957979e+00 7.71235796555143e-01
1.06500000000000e+00 2.10448619277693e+00 1.33707761791153e+00 7.67408574865393e-01
1.07000000000000e+00 2.10098470733214e+00 1.34040946551008e+00 7.60575241822058e-01
1.07500000000000e+00 2.09751808507411e+00 1.34671851756181e+00 7.50799567512298e-01
1.08000000000000e+00 2.09408620057918e+00 1.35592279258843e+00 7.38163407990754e-01
1.08500000000000e+00 2.09068892773051e+00 1.36792273852040e+00 7.22766189210110e-01
1.09000000000000e+00 2.08732613972207e+00 1.38260185702999e+00 7.04724282692077e-01
1.09500000000000e+00 2.08399770906268e+00 1.39982743227203e+00 6.84170276790654e-01
1.10000000000000e+00 2.08070350758011e+00 1.41945135953695e+00 6.61252148043161e-01
1.10500000000000e+00 2.07744340642517e+00 1.44131106870462e+00 6.36132337720544e-01
1.11000000000000e+00 2.07421727607581e+00 1.46523053680291e+00 6.08986739272902e-01
1.11500000000000e+00 2.07102498634135e+00 1.49102138342582e+00 5.80003602915532e-01
1.12000000000000e+00 2.06786640636665e+00 1.51848404225504e+00 5.49382364111613e-01
1.12500000000000e+00 2.06474140463632e+00 1.54740900145948e+00 5.17332403176837e-01
1.13000000000000e+00 2.06164984897897e+00 1.57757810532303e+00 4.84071743655939e-01
1.13500000000000e+00 2.05859160657153e+00 1.60876590907298e+00 4.49825697498547e-01
1.14000000000000e+00 2.05556654394353e+00 1.64074107855382e+00 4.14825465389715e-01
1.14500000000000e+00 2.05257452698148e+00 1.67326782611444e+00 3.79306700867045e-01
1.15000000000000e+00 2.04961542093319e+00 1.70610737385376e+00 3.43508047079427e-01
1.15500000000000e+00 2.04668909041220e+00 1.73901943520098e+00 3.07669655211220e-01
1.16000000000000e+00 2.04379539940221e+00 1.77176370569363e+00 2.72031693708582e-01
1.16500000000000e+00 2.04093421126152e+00 1.80410135376010e+00 2.36832857501417e-01
1.17000000000000e+00 2.03810538872752e+00 1.83579650231313e+00 2.02308886414392e-01
1.17500000000000e+00 2.03530879392122e+00 1.86661769201745e+00 1.68691101903762e-01
1.18000000000000e+00 2.03254428835173e+00 1.89633931720795e+00 1.36204971143785e-01
1.18500000000000e+00 2.02981173292091e+00 1.92474302560309e+00 1.05068707317818e-01
1.19000000000000e+00 2.02711098792787e+00 1.95161907318189e+00 7.54919147459769e-02
1.19500000000000e+00 2.02444191307366e+00 1.97676762586894e+00 4.76742872047244e-02
1.20000000000000e+00 2.02180436746587e+00 2.00000000000000e+00 2.18043674658721e-02
1.20500000000000e+00 2.01919820962333e+00 2.02113983391842e+00 1.94162429509337e-03
1.21000000000000e+00 2.01662329748077e+00 2.04002418347677e+00 2.34008859960002e-02
1.21500000000000e+00 2.01407948839357e+00 2.05650453468774e+00 4.24250462941691e-02
1.22000000000000e+00 2.01156663914251e+00 2.07044772727895e+00 5.88810881364470e-02
1.22500000000000e+00 2.00908460593850e+00 2.08173678345563e+00 7.26521775171278e-02
1.23000000000000e+00 2.00663324442743e+00 2.09027163675968e+00 8.36383923322566e-02
1.23500000000000e+00 2.00421240969494e+00 2.09596975652967e+00 9.17573468347337e-02
1.24000000000000e+00 2.00182195627130e+00 2.09876666410972e+00 9.69447078384214e-02
1.24500000000000e+00 1.99946173813627e+00 2.09861633762302e+00 9.91545994867509e-02
1.25000000000000e+00 1.99713160872396e+00 2.09549150281253e+00 9.83598940885642e-02
1.25500000000000e+00 1.99483142092780e+00 2.08938380815405e+00 9.45523872262535e-02
1.26000000000000e+00 1.99256102710542e+00 2.08030388316029e+00 8.77428560548630e-02
1.26500000000000e+00 1.99032027908366e+00 2.06828127951470e+00 7.79610004310403e-02
1.27000000000000e+00 1.98810902816351e+00 2.05336429539657e+00 6.52552672330549e-02
1.27500000000000e+00 1.98592712512515e+00 2.03561968407860e+00 4.96925589534425e-02
1.28000000000000e+00 1.98377442023295e+00 2.01513224859221e+00 3.13578283592573e-02
1.28500000000000e+00 1.98165076324054e+00 1.99200432495795e+00 1.03535617174120e-02
1.29000000000000e+00 1.97955600339585e+00 1.96635515716554e+00 1.32008462303059e-02
1.29500000000000e+00 1.97748998944623e+00 1.93832016775567e+00 3.91698216905585e-02
1.30000000000000e+00 1.97545256964355e+00 1.90805012849909e+00 6.74024411444596e-02
1.30500000000000e+00 1.97344359174933e+00 1.87571023628478e+00 9.77333554645432e-02
1.31000000000000e+00 1.97146290303988e+00 1.84147909991323e+00 1.29983803126657e-01
1.31500000000000e+00 1.96951035031151e+00 1.80554764404025e+00 1.63962706271259e-01
1.32000000000000e+00 1.96758577988567e+00 1.76811793702778e+00 1.99467842857886e-01
1.32500000000000e+00 1.96568903761418e+00 1.72940194992690e+00 2.36287087687280e-01
1.33000000000000e+00 1.96381996888449e+00 1.68962025424335e+00 2.74199714641140e-01
1.33500000000000e+00 1.96197841862487e+00 1.64900066651302e+00 3.12977752111847e-01
1.34000000000000e+00 1.96016423130972e+00 1.60777684804300e+00 3.52387383266715e-01
1.34500000000000e+00 1.95837725096483e+00 1.56618686845015e+00 3.92190382514684e-01
1.35000000000000e+00 1.95661732117272e+00 1.52447174185242e+00 4.32145579320295e-01
1.35500000000000e+00 1.95488428507788e+00 1.48287394473691e+00 4.72010340340966e-01
1.36000000000000e+00 1.95317798539219e+00 1.44163592464141e+00 5.11542060750777e-01
1.36500000000000e+00 1.95149826440022e+00 1.40099860884315e+00 5.50499655557073e-01
1.37000000000000e+00 1.94984496396463e+00 1.36119992224821e+00 5.88645041716421e-01
1.37500000000000e+00 1.94821792553153e+00 1.32247332361862e+00 6.25744601912908e-01
1.38000000000000e+00 1.94661699013588e+00 1.28504636916085e+00 6.61570620975025e-01
1.38500000000000e+00 1.94504199840693e+00 1.24913931233114e+00 6.95902686075791e-01
1.39000000000000e+00 1.94349279057365e+00 1.21496374848942e+00 7.28529042084227e-01
1.39500000000000e+00 1.94196920647013e+00 1.18272131275752e+00 7.59247893712606e-01
1.40000000000000e+00 1.94047108554110e+00 1.15260243910916e+00 7.87868646431938e-01
1.40500000000000e+00 1.93899826684736e+00 1.12478518834171e+00 8.14213078505658e-01
1.41000000000000e+00 1.93755058907132e+00 1.09943415215529e+00 8.38116436916030e-01
1.41500000000000e+00 1.93612789052242e+00 1.07669944009536e+00 8.59428450427059e-01
1.42000000000000e+00 1.93473000914274e+00 1.05671575560428e+00 8.78014253538459e-01
1.42500000000000e+00 1.93335678251244e+00 1.03960156687779e+00 8.93755215634648e-01
1.43000000000000e+00 1.93200804785537e+00 1.02545837763829e+00 9.06549670217087e-01
1.43500000000000e+00 1.93068364204460e+00 1.01437010232018e+00 9.16313539724420e-01
1.44000000000000e+00 1.92938340160794e+00 1.00640254951957e+00 9.22980852088376e-01
1.44500000000000e+00 1.92810716273360e+00 1.00160301689261e+00 9.26504145840990e-01
1.45000000000000e+00 1.92685476127569e+00 1.00000000000000e+00 9.26854761275695e-01
1.45500000000000e+00 1.92562603275991e+00 1.00160301689261e+00 9.24023015867302e-01
1.46000000000000e+00 1.92442081238905e+00 1.00640254951957e+00 9.18018262869488e-01
1.46500000000000e+00 1.92323893504872e+00 1.01437010232018e+00 9.08868832728544e-01
1.47000000000000e+00 1.92208023531289e+00 1.02545837763829e+00 8.96621857674602e-01
1.47500000000000e+00 1.92094454744958e+00 1.03960156687779e+00 8.81342980571784e-01
1.48000000000000e+00 1.91983170542648e+00 1.05671575560428e+00 8.63115949822203e-01
1.48500000000000e+00 1.91874154291663e+00 1.07669944009536e+00 8.42042102821267e-01
1.49000000000000e+00 1.91767389330407e+00 1.09943415215529e+00 8.18239741148779e-01
1.49500000000000e+00 1.91662858968949e+00 1.12478518834171e+00 7.91843401347787e-01
1.50000000000000e+00 1.91560546489598e+00 1.15260243910916e+00 7.63003025786821e-01
1.50500000000000e+00 1.91460435147463e+00 1.18272131275752e+00 7.31883038717104e-01
1.51000000000000e+00 1.91362508171028e+00 1.21496374848942e+00 6.98661333220864e-01
1.51500000000000e+00 1.91266748762723e+00 1.24913931233114e+00 6.63528175296091e-01
1.52000000000000e+00 1.91173140099491e+00 1.28504636916085e+00 6.26685031834057e-01
1.52500000000000e+00 1.91081665333361e+00 1.32247332361862e+00 5.88343329714987e-01
1.53000000000000e+00 1.90992307592020e+00 1.36119992224821e+00 5.48723153671991e-01
1.53500000000000e+00 1.90905049979388e+00 1.40099860884315e+00 5.08051890950734e-01
1.54000000000000e+00 1.90819875576187e+00 1.44163592464141e+00 4.66562831120462e-01
1.54500000000000e+00 1.90736767440518e+00 1.48287394473691e+00 4.24493729668270e-01
1.55000000000000e+00 1.90655708608432e+00 1.52447174185242e+00 3.82085344231892e-01
1.55500000000000e+00 1.90576682094505e+00 1.56618686845015e+00 3.39579952494902e-01
1.56000000000000e+00 1.90499670892417e+00 1.60777684804300e+00 2.97219860881166e-01
1.56500000000000e+00 1.90424657975521e+00 1.64900066651302e+00 2.55245913242190e-01
1.57000000000000e+00 1.90351626297422e+00 1.68962025424335e+00 2.13896008730869e-01
1.57500000000000e+00 1.90280558792551e+00 1.72940194992690e+00 1.73403637998609e-01
1.58000000000000e+00 1.90211438376743e+00 1.76811793702778e+00 1.33996446739649e-01
