variables=x, value-predict, value-true, error
1.55000000000000e-01 2.26092058668203e+00 2.26098056479902e+00 5.99781169881020e-05
1.60000000000000e-01 2.22817864258789e+00 2.22823629430637e+00 5.76517184871506e-05
1.65000000000000e-01 2.19584421635289e+00 2.19589864623990e+00 5.44298870073234e-05
1.70000000000000e-01 2.16415310535715e+00 2.16420349768687e+00 5.03923297223707e-05
1.75000000000000e-01 2.13333669508470e+00 2.13338230798255e+00 4.56128978498782e-05
1.80000000000000e-01 2.10362052047270e+00 2.10366068279205e+00 4.01623193480027e-05
1.85000000000000e-01 2.07522286392202e+00 2.07525697439691e+00 3.41104748931009e-05
1.90000000000000e-01 2.04835340082894e+00 2.04838092681811e+00 2.75259891697743e-05
1.95000000000000e-01 2.02321190185047e+00 2.02323237413107e+00 2.04722805929869e-05
2.00000000000000e-01 1.99998699918398e+00 2.00000000000000e+00 1.30008160161843e-05
2.05000000000000e-01 1.97885502244615e+00 1.97886016608158e+00 5.14363543269170e-06
2.10000000000000e-01 1.95997890867250e+00 1.95997581652323e+00 3.09214926508261e-06
2.15000000000000e-01 1.94350719069907e+00 1.94349546531226e+00 1.17253868143763e-05
2.20000000000000e-01 1.92957306865276e+00 1.92955227272105e+00 2.07959317091166e-05
2.25000000000000e-01 1.91829357018207e+00 1.91826321654437e+00 3.03536376971003e-05
2.30000000000000e-01 1.90976880601127e+00 1.90972836324032e+00 4.04427709488342e-05
2.35000000000000e-01 1.90408132800917e+00 1.90403024347033e+00 5.10845388415060e-05
2.40000000000000e-01 1.90129559694536e+00 1.90123333589028e+00 6.22610550833347e-05
2.45000000000000e-01 1.90145756633932e+00 1.90138366237698e+00 7.39039623414151e-05
2.50000000000000e-01 1.90459438734665e+00 1.90450849718747e+00 8.58901591811456e-05
2.55000000000000e-01 1.91071423766904e+00 1.91061619184595e+00 9.80458230892545e-05
2.60000000000000e-01 1.91980627530215e+00 1.91969611683971e+00 1.10158462439225e-04
2.65000000000000e-01 1.93184071584485e+00 1.93171872048530e+00 1.21995359557481e-04
2.70000000000000e-01 1.94676903033321e+00 1.94663570460343e+00 1.33325729779088e-04
2.75000000000000e-01 1.96452425929609e+00 1.96438031592140e+00 1.43943374685040e-04
2.80000000000000e-01 1.98502143801224e+00 1.98486775140779e+00 1.53686604448255e-04
2.85000000000000e-01 2.00815812773999e+00 2.00799567504205e+00 1.62452697943127e-04
2.90000000000000e-01 2.03381504787281e+00 2.03364484283446e+00 1.70205038352300e-04
2.95000000000000e-01 2.06185680438473e+00 2.06167983224433e+00 1.76972140397247e-04
3.00000000000000e-01 2.09213271039828e+00 2.09194987150091e+00 1.82838897368143e-04
3.05000000000000e-01 2.12447769507854e+00 2.12428976371522e+00 1.87931363321514e-04
3.10000000000000e-01 2.15871329721573e+00 2.15852090008677e+00 1.92397128956578e-04
3.15000000000000e-01 2.19464873973774e+00 2.19445235595975e+00 1.96383777989251e-04
3.20000000000000e-01 2.23208208097644e+00 2.23188206297222e+00 2.00018004222535e-04
3.25000000000000e-01 2.27080143782554e+00 2.27059805007310e+00 2.03387752445217e-04
3.30000000000000e-01 2.31058627503457e+00 2.31037974575665e+00 2.06529277920531e-04
3.35000000000000e-01 2.35120875386600e+00 2.35099933348698e+00 2.09420379015945e-04
3.40000000000000e-01 2.39243513229143e+00 2.39222315195700e+00 2.11980334429818e-04
3.45000000000000e-01 2.43402720790498e+00 2.43381313154985e+00 2.14076355125048e-04
3.50000000000000e-01 2.47574379386265e+00 2.47552825814758e+00 2.15535715069048e-04
3.55000000000000e-01 2.51734221747233e+00 2.51712605526309e+00 2.16162209247361e-04
3.60000000000000e-01 2.55857983059599e+00 2.55836407535859e+00 2.15755237401360e-04
3.65000000000000e-01 2.59921552079928e+00 2.59900139115685e+00 2.14129642430283e-04
3.70000000000000e-01 2.63901121219141e+00 2.63880007775179e+00 2.11134439624949e-04
3.75000000000000e-01 2.67773334512145e+00 2.67752667638138e+00 2.06668740068583e-04
3.80000000000000e-01 2.71515432430878e+00 2.71495363083915e+00 2.00693469634583e-04
3.85000000000000e-01 2.75105392554999e+00 2.75086068766886e+00 1.93237881136010e-04
3.90000000000000e-01 2.78522065182476e+00 2.78503625151058e+00 1.84400314181765e-04
3.95000000000000e-01 2.81745303038240e+00 2.81727868724248e+00 1.74343139925259e-04
4.00000000000000e-01 2.84756084319286e+00 2.84739756089084e+00 1.63282302020118e-04
4.05000000000000e-01 2.87536628395936e+00 2.87521481165829e+00 1.51472301061606e-04
4.10000000000000e-01 2.90070503568548e+00 2.90056584784471e+00 1.39187840764610e-04
4.15000000000000e-01 2.92342726354253e+00 2.92330055990464e+00 1.26703637898906e-04
4.20000000000000e-01 2.94339851847118e+00 2.94328424439572e+00 1.14274075452059e-04
4.25000000000000e-01 2.96050054755809e+00 2.96039843312221e+00 1.02114435887479e-04
4.30000000000000e-01 2.97463200774028e+00 2.97454162236171e+00 9.03853785678699e-05
4.35000000000000e-01 2.98570907979953e+00 2.98562989767982e+00 7.91821197108078e-05
4.40000000000000e-01 2.99366597991914e+00 2.99359745048043e+00 6.85294387072766e-05
4.45000000000000e-01 2.99845536629268e+00 2.99839698310739e+00 5.83831852849492e-05
4.50000000000000e-01 3.00004863842159e+00 3.00000000000000e+00 4.86384215925284e-05
4.55000000000000e-01 2.99843612684499e+00 2.99839698310739e+00 3.91437375961701e-05
4.60000000000000e-01 2.99362717115314e+00 2.99359745048043e+00 2.97206727064570e-05
4.65000000000000e-01 2.98565008429527e+00 2.98562989767982e+00 2.01866154454500e-05
4.70000000000000e-01 2.97455200145711e+00 2.97454162236171e+00 1.03790953951410e-05
4.75000000000000e-01 2.96039861220753e+00 2.96039843312221e+00 1.79085326568185e-07
4.80000000000000e-01 2.94327377524307e+00 2.94328424439572e+00 1.04691526536804e-05
4.85000000000000e-01 2.92327901592559e+00 2.92330055990464e+00 2.15439790491878e-05
4.90000000000000e-01 2.90053290792135e+00 2.90056584784471e+00 3.29399233627292e-05
4.95000000000000e-01 2.87517034159059e+00 2.87521481165829e+00 4.44700677038057e-05
5.00000000000000e-01 2.84734168329549e+00 2.84739756089084e+00 5.58775953529711e-05
5.05000000000000e-01 2.81721183141016e+00 2.81727868724248e+00 6.68558323217994e-05
5.10000000000000e-01 2.78495917642026e+00 2.78503625151058e+00 7.70750903225093e-05
5.15000000000000e-01 2.75077447396696e+00 2.75086068766886e+00 8.62137018997622e-05
5.20000000000000e-01 2.71485964089086e+00 2.71495363083915e+00 9.39899482825801e-05
5.25000000000000e-01 2.67742648515016e+00 2.67752667638138e+00 1.00191231222624e-04
5.30000000000000e-01 2.63869538083851e+00 2.63880007775179e+00 1.04696913276747e-04
5.35000000000000e-01 2.59889389937566e+00 2.59900139115685e+00 1.07491781186297e-04
5.40000000000000e-01 2.55825540730852e+00 2.55836407535859e+00 1.08668050066818e-04
5.45000000000000e-01 2.51701764013004e+00 2.51712605526309e+00 1.08415133047934e-04
5.50000000000000e-01 2.47542126024178e+00 2.47552825814758e+00 1.06997905791495e-04
5.55000000000000e-01 2.43370840584282e+00 2.43381313154985e+00 1.04725707031683e-04
5.60000000000000e-01 2.39212123633132e+00 2.39222315195700e+00 1.01915625673854e-04
5.65000000000000e-01 2.35090047895399e+00 2.35099933348698e+00 9.88545329887458e-05
5.70000000000000e-01 2.31028398108712e+00 2.31037974575665e+00 9.57646695343151e-05
5.75000000000000e-01 2.27050527276717e+00 2.27059805007310e+00 9.27773059293813e-05
5.80000000000000e-01 2.23179214490189e+00 2.23188206297222e+00 8.99180703228808e-05
5.85000000000000e-01 2.19436524988464e+00 2.19445235595975e+00 8.71060751115316e-05
5.90000000000000e-01 2.15843673291745e+00 2.15852090008677e+00 8.41671693212476e-05
5.95000000000000e-01 2.12420890397506e+00 2.12428976371522e+00 8.08597401573685e-05
6.00000000000000e-01 2.09187296174014e+00 2.09194987150091e+00 7.69097607680180e-05
6.05000000000000e-01 2.06160778175762e+00 2.06167983224433e+00 7.20504867137706e-05
6.10000000000000e-01 2.03357878129758e+00 2.03364484283446e+00 6.60615368737183e-05
6.15000000000000e-01 2.00793687288184e+00 2.00799567504205e+00 5.88021602130340e-05
6.20000000000000e-01 1.98481751712438e+00 1.98486775140779e+00 5.02342834107772e-05
6.25000000000000e-01 1.96433988357910e+00 1.96438031592140e+00 4.04323423048858e-05
6.30000000000000e-01 1.94660612588593e+00 1.94663570460343e+00 2.95787175006446e-05
6.35000000000000e-01 1.93170077492742e+00 1.93171872048530e+00 1.79455578759313e-05
6.40000000000000e-01 1.91969025123697e+00 1.91969611683971e+00 5.86560274418169e-06
6.45000000000000e-01 1.91062249579834e+00 1.91061619184595e+00 6.30395239342718e-06
6.50000000000000e-01 1.90452671684264e+00 1.90450849718747e+00 1.82196551683500e-05
6.55000000000000e-01 1.90141324939287e+00 1.90138366237698e+00 2.95870158919520e-05
6.60000000000000e-01 1.90127352413532e+00 1.90123333589028e+00 4.01882450484781e-05
6.65000000000000e-01 1.90408014261983e+00 1.90403024347033e+00 4.98991495068157e-05
6.70000000000000e-01 1.90978705663452e+00 1.90972836324032e+00 5.86933942003931e-05
6.75000000000000e-01 1.91832985063806e+00 1.91826321654437e+00 6.66340936883447e-05
6.80000000000000e-01 1.92962612711819e+00 1.92955227272105e+00 7.38543971467998e-05
6.85000000000000e-01 1.94357599544979e+00 1.94349546531226e+00 8.05301375288447e-05
6.90000000000000e-01 1.96006266507028e+00 1.95997581652323e+00 8.68485470519875e-05
6.95000000000000e-01 1.97895314346770e+00 1.97886016608158e+00 9.29773861182426e-05
7.00000000000000e-01 2.00009903856759e+00 2.00000000000000e+00 9.90385675878613e-05
7.05000000000000e-01 2.02333746367761e+00 2.02323237413106e+00 1.05089546542647e-04
7.10000000000000e-01 2.04849204134338e+00 2.04838092681811e+00 1.11114525276790e-04
7.15000000000000e-01 2.07537400048254e+00 2.07525697439691e+00 1.17026085627359e-04
7.20000000000000e-01 2.10378335921068e+00 2.10366068279205e+00 1.22676418624845e-04
7.25000000000000e-01 2.13351018406153e+00 2.13338230798255e+00 1.27876078987565e-04
7.30000000000000e-01 2.16433591500028e+00 2.16420349768687e+00 1.32417313413846e-04
7.35000000000000e-01 2.19603474483947e+00 2.19589864623990e+00 1.36098599568868e-04
7.40000000000000e-01 2.22837504142131e+00 2.22823629430637e+00 1.38747114933224e-04
7.45000000000000e-01 2.26112080118481e+00 2.26098056479902e+00 1.40236385786530e-04
7.50000000000000e-01 2.29403312338284e+00 2.29389262614624e+00 1.40497236602144e-04
7.55000000000000e-01 2.32687169510424e+00 2.32673217388556e+00 1.39521218677885e-04
7.60000000000000e-01 2.35939627822136e+00 2.35925892144618e+00 1.37356775181008e-04
7.65000000000000e-01 2.39136819026930e+00 2.39123409092702e+00 1.34099342279814e-04
7.70000000000000e-01 2.42255177194551e+00 2.42242189467697e+00 1.29877268534084e-04
7.75000000000000e-01 2.45271583432530e+00 2.45259099854052e+00 1.24835784784949e-04
7.80000000000000e-01 2.48163507900291e+00 2.48151595774496e+00 1.19121257950106e-04
7.85000000000000e-01 2.50909148422580e+00 2.50897861657418e+00 1.12867651621773e-04
7.90000000000000e-01 2.53487564977275e+00 2.53476946319709e+00 1.06186575659972e-04
7.95000000000000e-01 2.55878809293724e+00 2.55868893129538e+00 9.91616418630770e-05
8.00000000000000e-01 2.58064048763068e+00 2.58054864046305e+00 9.18471676283339e-05
8.05000000000000e-01 2.60025683841387e+00 2.60017256772797e+00 8.42706858925624e-05
8.10000000000000e-01 2.61747458127316e+00 2.61739814297001e+00 7.64383031452986e-05
8.15000000000000e-01 2.63214560321718e+00 2.63207726147960e+00 6.83417375828554e-05
8.20000000000000e-01 2.64413717328060e+00 2.64407720741157e+00 5.99658690227933e-05
8.25000000000000e-01 2.65333277824606e+00 2.65328148243819e+00 5.12958078715542e-05
8.30000000000000e-01 2.65963285727550e+00 2.65959053448992e+00 4.23227855819164e-05
8.35000000000000e-01 2.66295543060142e+00 2.66292238208847e+00 3.30485129533820e-05
8.40000000000000e-01 2.66323661839557e+00 2.66321313042021e+00 2.34879753508999e-05
8.45000000000000e-01 2.66043104684445e+00 2.66041737596564e+00 1.36708788103235e-05
8.50000000000000e-01 2.65451213927893e+00 2.65450849718747e+00 3.64209145287120e-06
8.55000000000000e-01 2.64547229091524e+00 2.64547882948272e+00 6.53856747678816e-06
8.60000000000000e-01 2.63332292638005e+00 2.63333972331718e+00 1.67969371376309e-05
8.65000000000000e-01 2.61809443974638e+00 2.61812148518153e+00 2.70454351434246e-05
8.70000000000000e-01 2.59983601734839e+00 2.59987320173000e+00 3.71843816093786e-05
8.75000000000000e-01 2.57861534421955e+00 2.57866244818360e+00 4.71039640506099e-05
8.80000000000000e-01 2.55451819565302e+00 2.55457488279246e+00 5.66871394349633e-05
8.85000000000000e-01 2.52764791613673e+00 2.52771372985530e+00 6.58137185709506e-05
8.90000000000000e-01 2.49812478876708e+00 2.49819915448034e+00 7.43657132518116e-05
8.95000000000000e-01 2.46608529916822e+00 2.46616753293972e+00 8.22337715034038e-05
9.00000000000000e-01 2.43168129888509e+00 2.43177062311339e+00 8.93242283011020e-05
9.05000000000000e-01 2.39507907411525e+00 2.39517464013388e+00 9.55660186359175e-05
9.10000000000000e-01 2.35645832642486e+00 2.35655924292839e+00 1.00916503527948e-04
9.15000000000000e-01 2.31601107269986e+00 2.31611643790350e+00 1.05365203636243e-04
9.20000000000000e-01 2.27394047197468e+00 2.27404940652903e+00 1.08934554352569e-04
9.25000000000000e-01 2.23045958694922e+00 2.23057126404647e+00 1.11677097249352e-04
9.30000000000000e-01 2.18579008797641e+00 2.18590375695213e+00 1.13668975715520e-04
9.35000000000000e-01 2.14016090713482e+00 2.14027590728277e+00 1.15000147954181e-04
9.40000000000000e-01 2.09380684977523e+00 2.09392261205918e+00 1.15762283950716e-04
9.45000000000000e-01 2.04696717073876e+00 2.04708320651983e+00 1.16035781069446e-04
9.50000000000000e-01 1.99988412237306e+00 2.00000000000000e+00 1.15877626937433e-04
9.55000000000000e-01 1.95280148158764e+00 1.95291679348017e+00 1.15311892529668e-04
9.60000000000000e-01 1.90596306351924e+00 1.90607738794082e+00 1.14324421585765e-04
9.65000000000000e-01 1.85961122991135e+00 1.85972409271723e+00 1.12862805875746e-04
9.70000000000000e-01 1.81398540099293e+00 1.81409624304787e+00 1.10842054938942e-04
9.75000000000000e-01 1.76932058037885e+00 1.76942873595353e+00 1.08155574685131e-04
9.80000000000000e-01 1.72584590319382e+00 1.72595059347097e+00 1.04690277147990e-04
9.85000000000000e-01 1.68378321812151e+00 1.68388356209650e+00 1.00343974995365e-04
9.90000000000000e-01 1.64334571429465e+00 1.64344075707161e+00 9.50427769590423e-05
9.95000000000000e-01 1.60473660379417e+00 1.60482535986612e+00 8.87560719500247e-05
1.00000000000000e+00 1.56814786998251e+00 1.56822937688661e+00 8.15069040980276e-05
1.00500000000000e+00 1.53375909097868e+00 1.53383246706028e+00 7.33760816029605e-05
1.01000000000000e+00 1.50173634635608e+00 1.50180084551966e+00 6.44991635858627e-05
1.01500000000000e+00 1.47223121372027e+00 1.47228627014470e+00 5.50564244283791e-05
1.02000000000000e+00 1.44537986033572e+00 1.44542511720755e+00 4.52568718287694e-05
1.02500000000000e+00 1.42130223356302e+00 1.42133755181640e+00 3.53182533818774e-05
1.03000000000000e+00 1.40010135266937e+00 1.40012679827000e+00 2.54456006241188e-05
1.03500000000000e+00 1.38186270368474e+00 1.38187851481848e+00 1.58111337367206e-05
1.04000000000000e+00 1.36665373844604e+00 1.36666027668282e+00 6.53823677199128e-06
1.04500000000000e+00 1.35452347880021e+00 1.35452117051728e+00 2.30828292946406e-06
1.05000000000000e+00 1.34550222706749e+00 1.34549150281253e+00 1.07242549676201e-05
1.05500000000000e+00 1.33960138419516e+00 1.33958262403436e+00 1.87601607941623e-05
1.06000000000000e+00 1.33681337742060e+00 1.33678686957979e+00 2.65078408177022e-05
1.06500000000000e+00 1.33711169956105e+00 1.33707761791153e+00 3.40816495127960e-05
1.07000000000000e+00 1.34045106211136e+00 1.34040946551008e+00 4.15966012736746e-05
1.07500000000000e+00 1.34676766404985e+00 1.34671851756181e+00 4.91464880367776e-05
1.08000000000000e+00 1.35597957756063e+00 1.35592279258843e+00 5.67849722028502e-05
1.08500000000000e+00 1.36798725077705e+00 1.36792273852040e+00 6.45122566524936e-05
1.09000000000000e+00 1.38267412619414e+00 1.38260185702999e+00 7.22691641481532e-05
1.09500000000000e+00 1.39990737170377e+00 1.39982743227203e+00 7.99394317456681e-05
1.10000000000000e+00 1.41953871943007e+00 1.41945135953695e+00 8.73598931196984e-05
1.10500000000000e+00 1.44140540585293e+00 1.44131106870462e+00 9.43371483048683e-05
1.11000000000000e+00 1.46533120526453e+00 1.46523053680291e+00 1.00668461622933e-04
1.11500000000000e+00 1.49112754752869e+00 1.49102138342582e+00 1.06164102867679e-04
1.12000000000000e+00 1.51859471047380e+00 1.51848404225504e+00 1.10668218761933e-04
1.12500000000000e+00 1.54752307705134e+00 1.54740900145948e+00 1.14075591863827e-04
1.13000000000000e+00 1.57769444757691e+00 1.57757810532303e+00 1.16342253882351e-04
1.13500000000000e+00 1.60888339783729e+00 1.60876590907298e+00 1.17488764308726e-04
1.14000000000000e+00 1.64085867446710e+00 1.64074107855382e+00 1.17595913283086e-04
1.14500000000000e+00 1.67338461964337e+00 1.67326782611444e+00 1.16793528932124e-04
1.15000000000000e+00 1.70622261770714e+00 1.70610737385376e+00 1.15243853377134e-04
1.15500000000000e+00 1.73913255672295e+00 1.73901943520098e+00 1.13121521973847e-04
1.16000000000000e+00 1.77187429819340e+00 1.77176370569363e+00 1.10592499770190e-04
1.16500000000000e+00 1.80420914815471e+00 1.80410135376010e+00 1.07794394613059e-04
1.17000000000000e+00 1.83590132271077e+00 1.83579650231313e+00 1.04820397645033e-04
1.17500000000000e+00 1.86671940074828e+00 1.86661769201745e+00 1.01708730823047e-04
1.18000000000000e+00 1.89643775614766e+00 1.89633931720795e+00 9.84389397165053e-05
1.18500000000000e+00 1.92483796129367e+00 1.92474302560309e+00 9.49356905781684e-05
1.19000000000000e+00 1.95171015312917e+00 1.95161907318189e+00 9.10799472813029e-05
1.19500000000000e+00 1.97685435243197e+00 1.97676762586894e+00 8.67265630324354e-05
1.20000000000000e+00 2.00008172649072e+00 2.00000000000000e+00 8.17264907160276e-05
1.20500000000000e+00 2.02121578500511e+00 2.02113983391842e+00 7.59510866861213e-05
1.21000000000000e+00 2.04009349894437e+00 2.04002418347677e+00 6.93154676039143e-05
1.21500000000000e+00 2.05656633238157e+00 2.05650453468774e+00 6.17976938337428e-05
1.22000000000000e+00 2.07050117806817e+00 2.07044772727895e+00 5.34507892133718e-05
1.22500000000000e+00 2.08178118876465e+00 2.08173678345563e+00 4.44053090187246e-05
1.23000000000000e+00 2.09030649806474e+00 2.09027163675968e+00 3.48613050547009e-05
1.23500000000000e+00 2.09599482652242e+00 2.09596975652967e+00 2.50699927475395e-05
1.24000000000000e+00 2.09878197111466e+00 2.09876666410972e+00 1.53070049324633e-05
1.24500000000000e+00 2.09862217819422e+00 2.09861633762302e+00 5.84057119867865e-06
1.25000000000000e+00 2.09548840184141e+00 2.09549150281253e+00 3.10097111499985e-06
1.25500000000000e+00 2.08937245068109e+00 2.08938380815405e+00 1.13574729638799e-05
1.26000000000000e+00 2.08028502664834e+00 2.08030388316029e+00 1.88565119465522e-05
1.26500000000000e+00 2.06825565883844e+00 2.06828127951470e+00 2.56206762578870e-05
1.27000000000000e+00 2.05333253457624e+00 2.05336429539657e+00 3.17608203261877e-05
1.27500000000000e+00 2.03558222842484e+00 2.03561968407860e+00 3.74556537541260e-05
1.28000000000000e+00 2.01508932835372e+00 2.01513224859221e+00 4.29202384890637e-05
1.28500000000000e+00 1.99195595706883e+00 1.99200432495795e+00 4.83678891245454e-05
1.29000000000000e+00 1.96630118591335e+00 1.96635515716554e+00 5.39712521914204e-05
1.29500000000000e+00 1.93826033902706e+00 1.93832016775567e+00 5.98287286084354e-05
1.30000000000000e+00 1.90798418671254e+00 1.90805012849909e+00 6.59417865525036e-05
1.30500000000000e+00 1.87563802913707e+00 1.87571023628478e+00 7.22071477106123e-05
1.31000000000000e+00 1.84140067436917e+00 1.84147909991323e+00 7.84255440571258e-05
1.31500000000000e+00 1.80546331794286e+00 1.80554764404025e+00 8.43260973941717e-05
1.32000000000000e+00 1.76802833421912e+00 1.76811793702778e+00 8.96028086649903e-05
1.32500000000000e+00 1.72930799232814e+00 1.72940194992690e+00 9.39575987666252e-05
1.33000000000000e+00 1.68952311106490e+00 1.68962025424335e+00 9.71431784433374e-05
1.33500000000000e+00 1.64890166755477e+00 1.64900066651302e+00 9.89989582493855e-05
1.34000000000000e+00 1.60767737377560e+00 1.60777684804300e+00 9.94742674036431e-05
1.34500000000000e+00 1.56608823328528e+00 1.56618686845015e+00 9.86351648741834e-05
1.35000000000000e+00 1.52437508809247e+00 1.52447174185242e+00 9.66537599558226e-05
1.35500000000000e+00 1.48278016296830e+00 1.48287394473691e+00 9.37817686172959e-05
1.36000000000000e+00 1.44154561209925e+00 1.44163592464141e+00 9.03125421638507e-05
1.36500000000000e+00 1.40091207124406e+00 1.40099860884315e+00 8.65375990919404e-05
1.37000000000000e+00 1.36111721776775e+00 1.36119992224821e+00 8.27044804632138e-05
1.37500000000000e+00 1.32239434119648e+00 1.32247332361862e+00 7.89824221398838e-05
1.38000000000000e+00 1.28497092818717e+00 1.28504636916085e+00 7.54409736856143e-05
1.38500000000000e+00 1.24906726778597e+00 1.24913931233114e+00 7.20445451700691e-05
1.39000000000000e+00 1.21489508518580e+00 1.21496374848942e+00 6.86633036153239e-05
1.39500000000000e+00 1.18265621446013e+00 1.18272131275752e+00 6.50982973904313e-05
1.40000000000000e+00 1.15254132254273e+00 1.15260243910916e+00 6.11165664250457e-05
1.40500000000000e+00 1.12472869772444e+00 1.12478518834171e+00 5.64906172704216e-05
1.41000000000000e+00 1.09938311596604e+00 1.09943415215529e+00 5.10361892498423e-05
1.41500000000000e+00 1.07665479735806e+00 1.07669944009536e+00 4.46427373015368e-05
1.42000000000000e+00 1.05667846322007e+00 1.05671575560428e+00 3.72923842111295e-05
1.42500000000000e+00 1.03957250187576e+00 1.03960156687779e+00 2.90650020282612e-05
1.43000000000000e+00 1.02543824839052e+00 1.02545837763829e+00 2.01292477628456e-05
1.43500000000000e+00 1.01435938086065e+00 1.01437010232018e+00 1.07214595312932e-05
1.44000000000000e+00 1.00640143351143e+00 1.00640254951957e+00 1.11600813545998e-06
1.44500000000000e+00 1.00161142512709e+00 1.00160301689261e+00 8.40823448089445e-06
1.45000000000000e+00 1.00001760032691e+00 1.00000000000000e+00 1.76003269072300e-05
1.45500000000000e+00 1.00162928092761e+00 1.00160301689261e+00 2.62640350023879e-05
1.46000000000000e+00 1.00643682498962e+00 1.00640254951957e+00 3.42754700504155e-05
1.46500000000000e+00 1.01441169194508e+00 1.01437010232018e+00 4.15896249008618e-05
1.47000000000000e+00 1.02550661320403e+00 1.02545837763829e+00 4.82355657422939e-05
1.47500000000000e+00 1.03965586857249e+00 1.03960156687779e+00 5.43016946941144e-05
1.48000000000000e+00 1.05677566945731e+00 1.05671575560428e+00 5.99138530301691e-05
1.48500000000000e+00 1.07676464999918e+00 1.07669944009536e+00 6.52099038123133e-05
1.49000000000000e+00 1.09950446686971e+00 1.09943415215529e+00 7.03147144207605e-05
1.49500000000000e+00 1.12486050748621e+00 1.12478518834171e+00 7.53191445015400e-05
1.50000000000000e+00 1.15268270492235e+00 1.15260243910916e+00 8.02658131968670e-05
1.50500000000000e+00 1.18280645598220e+00 1.18272131275752e+00 8.51432246782302e-05
1.51000000000000e+00 1.21505363696393e+00 1.21496374848942e+00 8.98884745148543e-05
1.51500000000000e+00 1.24923370978863e+00 1.24913931233114e+00 9.43974574916240e-05
1.52000000000000e+00 1.28514490960858e+00 1.28504636916085e+00 9.85404477293894e-05
1.52500000000000e+00 1.32257550389137e+00 1.32247332361862e+00 1.02180272754770e-04
1.53000000000000e+00 1.36130511238061e+00 1.36119992224821e+00 1.05190132394295e-04
1.53500000000000e+00 1.40110607726170e+00 1.40099860884315e+00 1.07468418548251e-04
1.54000000000000e+00 1.44174487323552e+00 1.44163592464141e+00 1.08948594111924e-04
1.54500000000000e+00 1.48298354788578e+00 1.48287394473691e+00 1.09603148864768e-04
1.55000000000000e+00 1.52458118354549e+00 1.52447174185242e+00 1.09441693063594e-04
1.55500000000000e+00 1.56629537264695e+00 1.56618686845015e+00 1.08504196796311e-04
1.56000000000000e+00 1.60788369912593e+00 1.60777684804300e+00 1.06851082923187e-04
1.56500000000000e+00 1.64910521874436e+00 1.64900066651302e+00 1.04552231342980e-04
1.57000000000000e+00 1.68972193116023e+00 1.68962025424335e+00 1.01676916885785e-04
1.57500000000000e+00 1.72950023624146e+00 1.72940194992690e+00 9.82863145606583e-05
1.58000000000000e+00 1.76821236658501e+00 1.76811793702778e+00 9.44295572247178e-05
